11-Sep-2017
9:58
TXR  007915 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.090000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.0096164
-180	-3.9	0.0095421
-180	-3.8	0.010475
-180	-3.7	0.00944
-180	-3.6	0.0097482
-180	-3.5	0.01081
-180	-3.4	0.012697
-180	-3.3	0.013635
-180	-3.2	0.01435
-180	-3.1	0.014776
-180	-3	0.01301
-180	-2.9	0.012894
-180	-2.8	0.013667
-180	-2.7	0.0153
-180	-2.6	0.017663
-180	-2.5	0.019967
-180	-2.4	0.02127
-180	-2.3	0.022177
-180	-2.2	0.023237
-180	-2.1	0.025678
-180	-2	0.029896
-180	-1.9	0.032981
-180	-1.8	0.035772
-180	-1.7	0.038685
-180	-1.6	0.038564
-180	-1.5	0.03648
-180	-1.4	0.032944
-180	-1.3	0.02903
-180	-1.2	0.028015
-180	-1.1	0.029314
-180	-1	0.034546
-180	-0.9	0.040783
-180	-0.8	0.047413
-180	-0.7	0.051521
-180	-0.6	0.052936
-180	-0.5	0.050429
-180	-0.4	0.043508
-180	-0.3	0.038219
-180	-0.2	0.029821
-180	-0.1	0.021813
-180	0	0.017621
-180	0.1	0.014372
-180	0.2	0.014856
-180	0.3	0.014425
-180	0.4	0.014865
-180	0.5	0.014781
-180	0.6	0.017583
-180	0.7	0.021156
-180	0.8	0.026954
-180	0.9	0.030708
-180	1	0.034279
-180	1.1	0.03635
-180	1.2	0.03705
-180	1.3	0.03597
-180	1.4	0.03275
-180	1.5	0.029885
-180	1.6	0.0265
-180	1.7	0.024582
-180	1.8	0.022968
-180	1.9	0.022754
-180	2	0.022572
-180	2.1	0.022376
-180	2.2	0.021714
-180	2.3	0.020751
-180	2.4	0.020101
-180	2.5	0.019077
-180	2.6	0.018401
-180	2.7	0.018434
-180	2.8	0.016871
-180	2.9	0.015084
-180	3	0.014108
-180	3.1	0.012648
-180	3.2	0.011837
-180	3.3	0.011745
-180	3.4	0.010181
