11-Sep-2017
9:25
TXR  007913 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+8.990000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.012671
-180	-3.9	0.013404
-180	-3.8	0.012974
-180	-3.7	0.013059
-180	-3.6	0.012752
-180	-3.5	0.013528
-180	-3.4	0.013091
-180	-3.3	0.012757
-180	-3.2	0.011429
-180	-3.1	0.011008
-180	-3	0.011278
-180	-2.9	0.012893
-180	-2.8	0.015155
-180	-2.7	0.016562
-180	-2.6	0.018172
-180	-2.5	0.019992
-180	-2.4	0.022814
-180	-2.3	0.02482
-180	-2.2	0.027759
-180	-2.1	0.029426
-180	-2	0.031731
-180	-1.9	0.031672
-180	-1.8	0.030369
-180	-1.7	0.027313
-180	-1.6	0.023894
-180	-1.5	0.021486
-180	-1.4	0.022269
-180	-1.3	0.025107
-180	-1.2	0.033555
-180	-1.1	0.041574
-180	-1	0.04673
-180	-0.9	0.048574
-180	-0.8	0.047625
-180	-0.7	0.042749
-180	-0.6	0.038588
-180	-0.5	0.029942
-180	-0.4	0.025982
-180	-0.3	0.019622
-180	-0.2	0.018582
-180	-0.1	0.017709
-180	0	0.016888
-180	0.1	0.015617
-180	0.2	0.017567
-180	0.3	0.023475
-180	0.4	0.028757
-180	0.5	0.0357
-180	0.6	0.040948
-180	0.7	0.045449
-180	0.8	0.045467
-180	0.9	0.043314
-180	1	0.039399
-180	1.1	0.035355
-180	1.2	0.032952
-180	1.3	0.03038
-180	1.4	0.030487
-180	1.5	0.031543
-180	1.6	0.032721
-180	1.7	0.032881
-180	1.8	0.03277
-180	1.9	0.030825
-180	2	0.029078
-180	2.1	0.027347
-180	2.2	0.026105
-180	2.3	0.023664
-180	2.4	0.022163
-180	2.5	0.01952
-180	2.6	0.017018
-180	2.7	0.015583
-180	2.8	0.013066
-180	2.9	0.012649
-180	3	0.01251
-180	3.1	0.012297
-180	3.2	0.012682
-180	3.3	0.012477
-180	3.4	0.011943
-180	3.5	0.011261
-180	3.6	0.011148
-180	3.7	0.011572
-180	3.8	0.012074
-180	3.9	0.011509
-180	4	0.01107
-170	-4	0.012824
-170	-3.9	0.012135
-170	-3.8	0.011051
-170	-3.7	0.011368
-170	-3.6	0.012371
-170	-3.5	0.012793
-170	-3.4	0.01429
-170	-3.3	0.013432
-170	-3.2	0.012746
-170	-3.1	0.011061
-170	-3	0.010976
-170	-2.9	0.012488
-170	-2.8	0.015835
-170	-2.7	0.0184
-170	-2.6	0.020111
-170	-2.5	0.02084
-170	-2.4	0.023695
-170	-2.3	0.025594
-170	-2.2	0.027897
-170	-2.1	0.030609
-170	-2	0.031553
-170	-1.9	0.032001
-170	-1.8	0.030613
-170	-1.7	0.027959
-170	-1.6	0.025078
-170	-1.5	0.022171
-170	-1.4	0.023543
-170	-1.3	0.027953
-170	-1.2	0.03651
-170	-1.1	0.043207
-170	-1	0.047302
-170	-0.9	0.04927
-170	-0.8	0.04678
-170	-0.7	0.041502
-170	-0.6	0.034138
-170	-0.5	0.028015
-170	-0.4	0.02295
-170	-0.3	0.019602
-170	-0.2	0.01827
-170	-0.1	0.017274
-170	0	0.017245
-170	0.1	0.01686
-170	0.2	0.019239
-170	0.3	0.023434
-170	0.4	0.031765
-170	0.5	0.037279
-170	0.6	0.041699
-170	0.7	0.044304
-170	0.8	0.044612
-170	0.9	0.043078
-170	1	0.039624
-170	1.1	0.03672
-170	1.2	0.034421
-170	1.3	0.032726
-170	1.4	0.032428
-170	1.5	0.032603
-170	1.6	0.033271
-170	1.7	0.033523
-170	1.8	0.033334
-170	1.9	0.033384
-170	2	0.032633
-170	2.1	0.030837
-170	2.2	0.028556
-170	2.3	0.025289
-170	2.4	0.021716
-170	2.5	0.019168
-170	2.6	0.017244
-170	2.7	0.016428
-170	2.8	0.016007
-170	2.9	0.014384
-170	3	0.01402
-170	3.1	0.013407
-170	3.2	0.012195
-170	3.3	0.012517
-170	3.4	0.012626
-170	3.5	0.012908
-170	3.6	0.013095
-170	3.7	0.013753
-170	3.8	0.012694
-170	3.9	0.011774
-170	4	0.011813
-160	-4	0.010725
-160	-3.9	0.011729
-160	-3.8	0.011055
-160	-3.7	0.011642
-160	-3.6	0.012163
-160	-3.5	0.01258
-160	-3.4	0.011741
-160	-3.3	0.011325
-160	-3.2	0.010601
-160	-3.1	0.010546
-160	-3	0.011551
-160	-2.9	0.014104
-160	-2.8	0.016651
-160	-2.7	0.017772
-160	-2.6	0.020177
-160	-2.5	0.021774
-160	-2.4	0.023348
-160	-2.3	0.025592
-160	-2.2	0.027463
-160	-2.1	0.028294
-160	-2	0.029579
-160	-1.9	0.02907
-160	-1.8	0.028015
-160	-1.7	0.025724
-160	-1.6	0.024228
-160	-1.5	0.02347
-160	-1.4	0.025682
-160	-1.3	0.029521
-160	-1.2	0.037261
-160	-1.1	0.043672
-160	-1	0.048101
-160	-0.9	0.049155
-160	-0.8	0.046136
-160	-0.7	0.040927
-160	-0.6	0.034669
-160	-0.5	0.028915
-160	-0.4	0.021946
-160	-0.3	0.019302
-160	-0.2	0.017175
-160	-0.1	0.016866
-160	0	0.015668
-160	0.1	0.015077
-160	0.2	0.018244
-160	0.3	0.024971
-160	0.4	0.030298
-160	0.5	0.03989
-160	0.6	0.044453
-160	0.7	0.048371
-160	0.8	0.048292
-160	0.9	0.046348
-160	1	0.042149
-160	1.1	0.037901
-160	1.2	0.035627
-160	1.3	0.033703
-160	1.4	0.03433
-160	1.5	0.035505
-160	1.6	0.035853
-160	1.7	0.035446
-160	1.8	0.0345
-160	1.9	0.032416
-160	2	0.03037
-160	2.1	0.028338
-160	2.2	0.025612
-160	2.3	0.023672
-160	2.4	0.021845
-160	2.5	0.01977
-160	2.6	0.016976
-160	2.7	0.01527
-160	2.8	0.013536
-160	2.9	0.012587
-160	3	0.012037
-160	3.1	0.012356
-160	3.2	0.012497
-160	3.3	0.011977
-160	3.4	0.012573
-160	3.5	0.011633
-160	3.6	0.012691
-160	3.7	0.011762
-160	3.8	0.011792
-160	3.9	0.01152
-160	4	0.011744
-150	-4	0.012115
-150	-3.9	0.010607
-150	-3.8	0.010241
-150	-3.7	0.011288
-150	-3.6	0.011675
-150	-3.5	0.012341
-150	-3.4	0.013032
-150	-3.3	0.012772
-150	-3.2	0.010865
-150	-3.1	0.010116
-150	-3	0.012541
-150	-2.9	0.015603
-150	-2.8	0.018784
-150	-2.7	0.021784
