11-Sep-2017
10:37
TXR  007917 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.050000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.010076
-180	-3.9	0.010494
-180	-3.8	0.0097034
-180	-3.7	0.0096399
-180	-3.6	0.0079309
-180	-3.5	0.0091602
-180	-3.4	0.0090804
-180	-3.3	0.0094895
-180	-3.2	0.0086763
-180	-3.1	0.0093799
-180	-3	0.0097034
-180	-2.9	0.012219
-180	-2.8	0.014331
-180	-2.7	0.01658
-180	-2.6	0.017361
-180	-2.5	0.018654
-180	-2.4	0.018696
-180	-2.3	0.019762
-180	-2.2	0.021266
-180	-2.1	0.02282
-180	-2	0.024364
-180	-1.9	0.025407
-180	-1.8	0.025181
-180	-1.7	0.023626
-180	-1.6	0.020739
-180	-1.5	0.018939
-180	-1.4	0.021042
-180	-1.3	0.024984
-180	-1.2	0.034017
-180	-1.1	0.040906
-180	-1	0.045763
-180	-0.9	0.047593
-180	-0.8	0.044975
-180	-0.7	0.041248
-180	-0.6	0.033643
-180	-0.5	0.02559
-180	-0.4	0.018141
-180	-0.3	0.012239
-180	-0.2	0.013668
-180	-0.1	0.015538
-180	0	0.017094
-180	0.1	0.015707
-180	0.2	0.017106
-180	0.3	0.020736
-180	0.4	0.029985
-180	0.5	0.035683
-180	0.6	0.043298
-180	0.7	0.048141
-180	0.8	0.05105
-180	0.9	0.05005
-180	1	0.048038
-180	1.1	0.044074
-180	1.2	0.041384
-180	1.3	0.037871
-180	1.4	0.035994
-180	1.5	0.035593
-180	1.6	0.035642
-180	1.7	0.035204
-180	1.8	0.034291
-180	1.9	0.032683
-180	2	0.029574
-180	2.1	0.027446
-180	2.2	0.02533
-180	2.3	0.023776
-180	2.4	0.021267
-180	2.5	0.019246
-180	2.6	0.018216
-180	2.7	0.016082
-180	2.8	0.015107
-180	2.9	0.01473
-180	3	0.01455
-180	3.1	0.014355
-180	3.2	0.014772
-180	3.3	0.014461
-180	3.4	0.012582
-180	3.5	0.011649
-180	3.6	0.010597
-180	3.7	0.011491
-180	3.8	0.012007
-180	3.9	0.011852
-180	4	0.012566
-170	-4	0.0095709
-170	-3.9	0.0090644
-170	-3.8	0.0089532
-170	-3.7	0.0098439
-170	-3.6	0.0089405
-170	-3.5	0.0091584
-170	-3.4	0.010314
-170	-3.3	0.0090608
-170	-3.2	0.009816
-170	-3.1	0.010173
-170	-3	0.012162
-170	-2.9	0.013653
-170	-2.8	0.015285
-170	-2.7	0.016881
-170	-2.6	0.018466
-170	-2.5	0.019157
-170	-2.4	0.020768
-170	-2.3	0.021949
-170	-2.2	0.023504
-170	-2.1	0.024689
