11-Sep-2017
9:41
TXR  007914 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.100000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.013247
-180	-3.9	0.013415
-180	-3.8	0.012936
-180	-3.7	0.013258
-180	-3.6	0.014781
-180	-3.5	0.017463
-180	-3.4	0.019125
-180	-3.3	0.020571
-180	-3.2	0.020034
-180	-3.1	0.017829
-180	-3	0.014877
-180	-2.9	0.012567
-180	-2.8	0.011446
-180	-2.7	0.012782
-180	-2.6	0.014819
-180	-2.5	0.017353
-180	-2.4	0.018263
-180	-2.3	0.021792
-180	-2.2	0.028196
-180	-2.1	0.034895
-180	-2	0.041003
-180	-1.9	0.043344
-180	-1.8	0.044285
-180	-1.7	0.040371
-180	-1.6	0.035386
-180	-1.5	0.029873
-180	-1.4	0.024182
-180	-1.3	0.023392
-180	-1.2	0.027029
-180	-1.1	0.033494
-180	-1	0.040693
-180	-0.9	0.045791
-180	-0.8	0.046293
-180	-0.7	0.042575
-180	-0.6	0.035249
-180	-0.5	0.027579
-180	-0.4	0.019127
-180	-0.3	0.014695
-180	-0.2	0.013071
-180	-0.1	0.013778
-180	0	0.014274
-180	0.1	0.014102
-180	0.2	0.01349
-180	0.3	0.016958
-180	0.4	0.020836
-180	0.5	0.028132
-180	0.6	0.032557
-180	0.7	0.036396
-180	0.8	0.038284
-180	0.9	0.037168
-180	1	0.034109
-180	1.1	0.031
-180	1.2	0.02662
-180	1.3	0.022476
-180	1.4	0.021118
-180	1.5	0.020535
-180	1.6	0.021111
-180	1.7	0.022211
-180	1.8	0.023473
-180	1.9	0.02348
-180	2	0.02323
-180	2.1	0.022822
-180	2.2	0.021876
-180	2.3	0.020226
-180	2.4	0.018385
-180	2.5	0.016211
-180	2.6	0.013949
-180	2.7	0.012513
-180	2.8	0.0099517
-180	2.9	0.0096399
-180	3	0.011494
-180	3.1	0.011755
-180	3.2	0.011867
-180	3.3	0.012243
-180	3.4	0.013123
-180	3.5	0.012839
-180	3.6	0.013351
-180	3.7	0.013018
-180	3.8	0.013056
-180	3.9	0.01353
-180	4	0.013511
-170	-4	0.012777
-170	-3.9	0.01389
-170	-3.8	0.013813
-170	-3.7	0.013931
-170	-3.6	0.014088
-170	-3.5	0.01626
-170	-3.4	0.017031
-170	-3.3	0.01842
-170	-3.2	0.018583
-170	-3.1	0.01722
-170	-3	0.0147
-170	-2.9	0.012478
-170	-2.8	0.011371
-170	-2.7	0.012889
-170	-2.6	0.016016
-170	-2.5	0.018622
-170	-2.4	0.02175
-170	-2.3	0.024125
-170	-2.2	0.02847
-170	-2.1	0.033072
-170	-2	0.03798
-170	-1.9	0.040729
-170	-1.8	0.0407
-170	-1.7	0.039245
-170	-1.6	0.03456
-170	-1.5	0.030631
-170	-1.4	0.025912
-170	-1.3	0.0242
-170	-1.2	0.028258
-170	-1.1	0.033304
-170	-1	0.042936
-170	-0.9	0.046831
-170	-0.8	0.048217
-170	-0.7	0.044371
-170	-0.6	0.037013
-170	-0.5	0.028717
-170	-0.4	0.021167
-170	-0.3	0.01586
-170	-0.2	0.014197
-170	-0.1	0.015556
-170	0	0.01617
-170	0.1	0.014897
-170	0.2	0.013758
-170	0.3	0.016161
-170	0.4	0.021631
-170	0.5	0.028387
-170	0.6	0.034998
-170	0.7	0.038367
-170	0.8	0.039916
-170	0.9	0.039102
-170	1	0.035894
-170	1.1	0.030546
-170	1.2	0.02661
-170	1.3	0.024542
-170	1.4	0.023708
-170	1.5	0.023305
-170	1.6	0.023074
-170	1.7	0.023424
-170	1.8	0.023504
-170	1.9	0.023282
-170	2	0.023691
-170	2.1	0.02279
-170	2.2	0.021441
-170	2.3	0.020476
-170	2.4	0.018012
-170	2.5	0.015228
-170	2.6	0.012984
-170	2.7	0.011932
-170	2.8	0.0098685
-170	2.9	0.0095048
-170	3	0.010618
-170	3.1	0.011002
-170	3.2	0.0118
-170	3.3	0.012074
-170	3.4	0.012361
-170	3.5	0.011737
-170	3.6	0.012814
-170	3.7	0.012614
-170	3.8	0.011915
-170	3.9	0.011242
-170	4	0.010657
-160	-4	0.01335
-160	-3.9	0.013588
-160	-3.8	0.01332
-160	-3.7	0.015038
-160	-3.6	0.01682
-160	-3.5	0.017653
-160	-3.4	0.018812
-160	-3.3	0.01939
-160	-3.2	0.019069
-160	-3.1	0.016263
-160	-3	0.013783
-160	-2.9	0.012028
-160	-2.8	0.013792
-160	-2.7	0.016646
-160	-2.6	0.017898
-160	-2.5	0.019885
-160	-2.4	0.021795
-160	-2.3	0.025186
-160	-2.2	0.030746
-160	-2.1	0.036046
-160	-2	0.03976
-160	-1.9	0.04259
-160	-1.8	0.040617
-160	-1.7	0.036533
-160	-1.6	0.031092
-160	-1.5	0.026831
-160	-1.4	0.023445
-160	-1.3	0.024945
-160	-1.2	0.030854
-160	-1.1	0.038415
-160	-1	0.045554
-160	-0.9	0.048327
-160	-0.8	0.04726
-160	-0.7	0.041262
-160	-0.6	0.035983
-160	-0.5	0.024817
