11-Sep-2017
12:44
TXR  007923 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.010000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.013614
-180	-3.9	0.014546
-180	-3.8	0.01427
-180	-3.7	0.014117
-180	-3.6	0.01285
-180	-3.5	0.012373
-180	-3.4	0.013209
-180	-3.3	0.014505
-180	-3.2	0.015193
-180	-3.1	0.014286
-180	-3	0.013114
-180	-2.9	0.011496
-180	-2.8	0.010074
-180	-2.7	0.01058
-180	-2.6	0.01333
-180	-2.5	0.015467
-180	-2.4	0.019223
-180	-2.3	0.020955
-180	-2.2	0.02249
-180	-2.1	0.024552
-180	-2	0.026801
-180	-1.9	0.029832
-180	-1.8	0.031701
-180	-1.7	0.03471
-180	-1.6	0.034819
-180	-1.5	0.033173
-180	-1.4	0.029116
-180	-1.3	0.022855
-180	-1.2	0.020562
-180	-1.1	0.022374
-180	-1	0.029235
-180	-0.9	0.036968
-180	-0.8	0.044838
-180	-0.7	0.049109
-180	-0.6	0.049291
-180	-0.5	0.045797
-180	-0.4	0.037741
-180	-0.3	0.028599
-180	-0.2	0.02151
-180	-0.1	0.014386
-180	0	0.015242
-180	0.1	0.017652
-180	0.2	0.017549
-180	0.3	0.015182
-180	0.4	0.013799
-180	0.5	0.017381
-180	0.6	0.024435
-180	0.7	0.034229
-180	0.8	0.042454
-180	0.9	0.046246
-180	1	0.04781
-180	1.1	0.045521
-180	1.2	0.039178
-180	1.3	0.033411
-180	1.4	0.026809
-180	1.5	0.024348
-180	1.6	0.024829
-180	1.7	0.027589
-180	1.8	0.03036
-180	1.9	0.031575
-180	2	0.031596
-180	2.1	0.030143
-180	2.2	0.027065
-180	2.3	0.024659
-180	2.4	0.022364
-180	2.5	0.020719
-180	2.6	0.019074
-180	2.7	0.017902
-180	2.8	0.01594
-180	2.9	0.01395
-180	3	0.011586
-180	3.1	0.010289
-180	3.2	0.0099322
-180	3.3	0.0099257
-180	3.4	0.011024
-180	3.5	0.011583
-180	3.6	0.012502
-180	3.7	0.011232
-180	3.8	0.012363
-180	3.9	0.012505
-180	4	0.012262
-170	-4	0.012345
-170	-3.9	0.012822
-170	-3.8	0.013486
-170	-3.7	0.013741
-170	-3.6	0.013475
-170	-3.5	0.013236
-170	-3.4	0.01325
-170	-3.3	0.01417
-170	-3.2	0.014922
-170	-3.1	0.015005
-170	-3	0.013692
-170	-2.9	0.011864
-170	-2.8	0.010823
-170	-2.7	0.0096029
-170	-2.6	0.011557
-170	-2.5	0.014243
-170	-2.4	0.01744
-170	-2.3	0.020602
-170	-2.2	0.022635
-170	-2.1	0.025552
-170	-2	0.030099
-170	-1.9	0.032843
-170	-1.8	0.035623
-170	-1.7	0.037205
-170	-1.6	0.036852
-170	-1.5	0.034443
-170	-1.4	0.028779
-170	-1.3	0.023455
-170	-1.2	0.021503
-170	-1.1	0.024916
-170	-1	0.029605
-170	-0.9	0.040087
-170	-0.8	0.046909
-170	-0.7	0.049807
-170	-0.6	0.047825
-170	-0.5	0.04343
-170	-0.4	0.034381
-170	-0.3	0.028084
-170	-0.2	0.022062
-170	-0.1	0.016232
