11-Sep-2017
10:59
TXR  007918 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.040000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.012445
-180	-3.9	0.012912
-180	-3.8	0.013738
-180	-3.7	0.01352
-180	-3.6	0.013502
-180	-3.5	0.012889
-180	-3.4	0.013491
-180	-3.3	0.014787
-180	-3.2	0.015777
-180	-3.1	0.017512
-180	-3	0.016705
-180	-2.9	0.015507
-180	-2.8	0.012892
-180	-2.7	0.012287
-180	-2.6	0.012751
-180	-2.5	0.014528
-180	-2.4	0.017719
-180	-2.3	0.018773
-180	-2.2	0.021415
-180	-2.1	0.025462
-180	-2	0.030433
-180	-1.9	0.035063
-180	-1.8	0.040091
-180	-1.7	0.043555
-180	-1.6	0.043873
-180	-1.5	0.040869
-180	-1.4	0.036645
-180	-1.3	0.031276
-180	-1.2	0.028222
-180	-1.1	0.026953
-180	-1	0.030681
-180	-0.9	0.039074
-180	-0.8	0.045069
-180	-0.7	0.051256
-180	-0.6	0.054858
-180	-0.5	0.052653
-180	-0.4	0.047443
-180	-0.3	0.041726
-180	-0.2	0.031569
-180	-0.1	0.024349
-180	0	0.018268
-180	0.1	0.015004
-180	0.2	0.013614
-180	0.3	0.013826
-180	0.4	0.013774
-180	0.5	0.013466
-180	0.6	0.014674
-180	0.7	0.01885
-180	0.8	0.021923
-180	0.9	0.027238
-180	1	0.032241
-180	1.1	0.034304
-180	1.2	0.036356
-180	1.3	0.036216
-180	1.4	0.035336
-180	1.5	0.032734
-180	1.6	0.030137
-180	1.7	0.027977
-180	1.8	0.025132
-180	1.9	0.023682
-180	2	0.022232
-180	2.1	0.022246
-180	2.2	0.022562
-180	2.3	0.02292
-180	2.4	0.022484
-180	2.5	0.021754
-180	2.6	0.020249
-180	2.7	0.019464
-180	2.8	0.017349
-180	2.9	0.016526
-180	3	0.016499
-180	3.1	0.015305
-180	3.2	0.015032
-180	3.3	0.013906
-180	3.4	0.012551
-180	3.5	0.011649
-180	3.6	0.010621
-180	3.7	0.010682
-180	3.8	0.010565
-180	3.9	0.010053
-180	4	0.00966
-170	-4	0.013949
-170	-3.9	0.013503
-170	-3.8	0.01425
-170	-3.7	0.01454
-170	-3.6	0.013608
-170	-3.5	0.013847
-170	-3.4	0.013997
-170	-3.3	0.014697
-170	-3.2	0.016216
-170	-3.1	0.017133
-170	-3	0.016789
-170	-2.9	0.014469
-170	-2.8	0.012215
-170	-2.7	0.010315
-170	-2.6	0.011851
-170	-2.5	0.014366
-170	-2.4	0.016856
-170	-2.3	0.019525
-170	-2.2	0.021982
-170	-2.1	0.025476
-170	-2	0.029067
-170	-1.9	0.035996
-170	-1.8	0.039675
-170	-1.7	0.042976
-170	-1.6	0.04396
-170	-1.5	0.042357
-170	-1.4	0.037908
-170	-1.3	0.030741
-170	-1.2	0.026362
-170	-1.1	0.024833
-170	-1	0.027573
-170	-0.9	0.037494
-170	-0.8	0.044635
-170	-0.7	0.051634
-170	-0.6	0.054667
-170	-0.5	0.053681
-170	-0.4	0.047223
-170	-0.3	0.040083
-170	-0.2	0.030224
-170	-0.1	0.023267
-170	0	0.016451
-170	0.1	0.013106
-170	0.2	0.013869
-170	0.3	0.013226
-170	0.4	0.012991
-170	0.5	0.013609
-170	0.6	0.016024
-170	0.7	0.020923
-170	0.8	0.025906
-170	0.9	0.030379
-170	1	0.033655
-170	1.1	0.034833
-170	1.2	0.034889
-170	1.3	0.032243
-170	1.4	0.030133
-170	1.5	0.027507
-170	1.6	0.02503
-170	1.7	0.023268
-170	1.8	0.02201
-170	1.9	0.021009
-170	2	0.020129
-170	2.1	0.019271
-170	2.2	0.018931
-170	2.3	0.018982
-170	2.4	0.018983
-170	2.5	0.019546
-170	2.6	0.018969
-170	2.7	0.017693
-170	2.8	0.017105
-170	2.9	0.015119
-170	3	0.013556
-170	3.1	0.013504
-170	3.2	0.012903
-170	3.3	0.013113
-170	3.4	0.012609
-170	3.5	0.011118
-170	3.6	0.010962
-170	3.7	0.0099987
-170	3.8	0.0096248
-170	3.9	0.0098209
-170	4	0.01063
-160	-4	0.012793
-160	-3.9	0.012461
-160	-3.8	0.01313
-160	-3.7	0.013948
-160	-3.6	0.014623
-160	-3.5	0.015473
-160	-3.4	0.016502
-160	-3.3	0.016171
-160	-3.2	0.016592
-160	-3.1	0.016313
-160	-3	0.014596
-160	-2.9	0.013919
-160	-2.8	0.012148
-160	-2.7	0.0117
-160	-2.6	0.011705
-160	-2.5	0.013487
-160	-2.4	0.01567
-160	-2.3	0.019382
-160	-2.2	0.023342
-160	-2.1	0.029158
-160	-2	0.035106
-160	-1.9	0.040825
-160	-1.8	0.04463
-160	-1.7	0.046276
-160	-1.6	0.045028
-160	-1.5	0.042094
-160	-1.4	0.035764
-160	-1.3	0.030059
-160	-1.2	0.026015
-160	-1.1	0.025937
-160	-1	0.031293
-160	-0.9	0.036227
-160	-0.8	0.044225
-160	-0.7	0.049985
-160	-0.6	0.051602
-160	-0.5	0.049669
-160	-0.4	0.043439
-160	-0.3	0.036674
-160	-0.2	0.029138
-160	-0.1	0.020797
-160	0	0.016373
-160	0.1	0.013815
-160	0.2	0.013609
-160	0.3	0.013039
-160	0.4	0.012724
-160	0.5	0.012747
-160	0.6	0.016217
-160	0.7	0.020405
-160	0.8	0.0242
-160	0.9	0.028826
-160	1	0.032208
-160	1.1	0.032872
-160	1.2	0.032864
-160	1.3	0.030877
-160	1.4	0.028669
-160	1.5	0.026415
-160	1.6	0.024065
-160	1.7	0.023409
-160	1.8	0.022297
-160	1.9	0.021658
-160	2	0.021073
-160	2.1	0.020287
-160	2.2	0.019445
-160	2.3	0.019943
-160	2.4	0.019734
-160	2.5	0.020069
-160	2.6	0.020078
-160	2.7	0.019041
-160	2.8	0.017805
-160	2.9	0.016654
-160	3	0.015091
-160	3.1	0.014039
-160	3.2	0.013808
-160	3.3	0.013417
-160	3.4	0.013033
-160	3.5	0.011934
-160	3.6	0.011322
-160	3.7	0.010129
-160	3.8	0.010742
-160	3.9	0.010829
-160	4	0.012213
-150	-4	0.01513
-150	-3.9	0.014456
-150	-3.8	0.013541
-150	-3.7	0.013685
-150	-3.6	0.013708
-150	-3.5	0.015331
-150	-3.4	0.017508
-150	-3.3	0.019055
-150	-3.2	0.01926
-150	-3.1	0.01786
-150	-3	0.015663
-150	-2.9	0.012786
-150	-2.8	0.011363
-150	-2.7	0.011935
-150	-2.6	0.012877
-150	-2.5	0.015393
-150	-2.4	0.016695
-150	-2.3	0.019224
-150	-2.2	0.023663
-150	-2.1	0.02911
-150	-2	0.037862
-150	-1.9	0.045444
-150	-1.8	0.048372
-150	-1.7	0.051223
-150	-1.6	0.048931
-150	-1.5	0.042304
-150	-1.4	0.034446
-150	-1.3	0.028904
-150	-1.2	0.025386
-150	-1.1	0.026501
-150	-1	0.031968
-150	-0.9	0.042153
-150	-0.8	0.047929
-150	-0.7	0.052438
-150	-0.6	0.05237
-150	-0.5	0.048791
-150	-0.4	0.039777
-150	-0.3	0.032434
-150	-0.2	0.024963
-150	-0.1	0.018208
-150	0	0.015154
-150	0.1	0.014124
-150	0.2	0.014844
-150	0.3	0.01425
-150	0.4	0.014653
-150	0.5	0.017811
-150	0.6	0.020212
-150	0.7	0.024757
-150	0.8	0.027674
-150	0.9	0.029911
-150	1	0.031175
-150	1.1	0.030493
-150	1.2	0.030784
-150	1.3	0.028284
-150	1.4	0.026085
-150	1.5	0.0245
-150	1.6	0.022852
-150	1.7	0.021134
-150	1.8	0.020141
-150	1.9	0.019536
-150	2	0.018468
-150	2.1	0.018522
-150	2.2	0.018999
-150	2.3	0.019643
-150	2.4	0.019181
-150	2.5	0.018799
-150	2.6	0.017578
-150	2.7	0.015724
-150	2.8	0.014797
-150	2.9	0.013801
-150	3	0.012921
-150	3.1	0.012399
-150	3.2	0.012853
-150	3.3	0.01212
-150	3.4	0.011679
-150	3.5	0.011145
-150	3.6	0.0105
-150	3.7	0.010381
-150	3.8	0.010528
-150	3.9	0.0098044
-150	4	0.010376
-140	-4	0.013077
-140	-3.9	0.014623
-140	-3.8	0.014642
-140	-3.7	0.015595
-140	-3.6	0.016602
-140	-3.5	0.017212
-140	-3.4	0.017817
-140	-3.3	0.017997
-140	-3.2	0.017968
-140	-3.1	0.016582
-140	-3	0.015376
-140	-2.9	0.012758
-140	-2.8	0.010885
-140	-2.7	0.011947
-140	-2.6	0.012595
-140	-2.5	0.014869
-140	-2.4	0.017958
-140	-2.3	0.023757
-140	-2.2	0.028599
-140	-2.1	0.036655
-140	-2	0.041994
-140	-1.9	0.047685
-140	-1.8	0.04967
-140	-1.7	0.048008
-140	-1.6	0.043654
-140	-1.5	0.038878
-140	-1.4	0.032165
-140	-1.3	0.027524
-140	-1.2	0.023834
-140	-1.1	0.026609
-140	-1	0.031622
-140	-0.9	0.039568
-140	-0.8	0.046519
-140	-0.7	0.048592
-140	-0.6	0.047945
-140	-0.5	0.043702
-140	-0.4	0.037888
-140	-0.3	0.030342
-140	-0.2	0.02392
-140	-0.1	0.01864
-140	0	0.01568
-140	0.1	0.015086
-140	0.2	0.015264
-140	0.3	0.014382
-140	0.4	0.014094
-140	0.5	0.017376
-140	0.6	0.020189
-140	0.7	0.023437
-140	0.8	0.026876
-140	0.9	0.02944
-140	1	0.030419
-140	1.1	0.030652
-140	1.2	0.029584
-140	1.3	0.026932
-140	1.4	0.025079
-140	1.5	0.023648
-140	1.6	0.021588
-140	1.7	0.020469
-140	1.8	0.020039
-140	1.9	0.020526
-140	2	0.019766
-140	2.1	0.019811
-140	2.2	0.019406
-140	2.3	0.018739
-140	2.4	0.017282
-140	2.5	0.01708
-140	2.6	0.015791
-140	2.7	0.014377
-140	2.8	0.014496
-140	2.9	0.012766
-140	3	0.012702
-140	3.1	0.012024
-140	3.2	0.010606
-140	3.3	0.011836
-140	3.4	0.010986
-140	3.5	0.010607
-140	3.6	0.010434
-140	3.7	0.011288
-140	3.8	0.010111
-140	3.9	0.010574
-140	4	0.010008
-130	-4	0.015523
-130	-3.9	0.015711
-130	-3.8	0.015298
-130	-3.7	0.015082
-130	-3.6	0.015224
-130	-3.5	0.01623
-130	-3.4	0.017282
-130	-3.3	0.018583
-130	-3.2	0.01815
-130	-3.1	0.017006
-130	-3	0.013479
-130	-2.9	0.011426
-130	-2.8	0.011346
-130	-2.7	0.012804
-130	-2.6	0.014782
-130	-2.5	0.018763
-130	-2.4	0.022897
-130	-2.3	0.027243
-130	-2.2	0.030681
-130	-2.1	0.037525
-130	-2	0.042136
-130	-1.9	0.046646
-130	-1.8	0.047613
-130	-1.7	0.045882
-130	-1.6	0.042256
-130	-1.5	0.036241
-130	-1.4	0.02809
-130	-1.3	0.022573
-130	-1.2	0.020547
-130	-1.1	0.025536
-130	-1	0.032536
-130	-0.9	0.04105
-130	-0.8	0.046828
-130	-0.7	0.048721
-130	-0.6	0.046909
-130	-0.5	0.041032
-130	-0.4	0.035436
-130	-0.3	0.027299
-130	-0.2	0.020432
-130	-0.1	0.016784
-130	0	0.0149
-130	0.1	0.014061
-130	0.2	0.014145
-130	0.3	0.014823
-130	0.4	0.015945
-130	0.5	0.019497
-130	0.6	0.023622
-130	0.7	0.026866
-130	0.8	0.028916
-130	0.9	0.030588
-130	1	0.030732
-130	1.1	0.029069
-130	1.2	0.028071
-130	1.3	0.024916
-130	1.4	0.023524
-130	1.5	0.0219
-130	1.6	0.020405
-130	1.7	0.019313
-130	1.8	0.018769
-130	1.9	0.018373
-130	2	0.017746
-130	2.1	0.016972
-130	2.2	0.017064
-130	2.3	0.016819
-130	2.4	0.015997
-130	2.5	0.014932
-130	2.6	0.013825
-130	2.7	0.012755
-130	2.8	0.011533
-130	2.9	0.011759
-130	3	0.010768
-130	3.1	0.010435
-130	3.2	0.010156
-130	3.3	0.011091
-130	3.4	0.009498
-130	3.5	0.01034
-130	3.6	0.011215
-130	3.7	0.011062
-130	3.8	0.010656
-130	3.9	0.010707
-130	4	0.011279
-120	-4	0.015134
-120	-3.9	0.014937
-120	-3.8	0.015762
-120	-3.7	0.016757
-120	-3.6	0.017743
-120	-3.5	0.018704
