11-Sep-2017
10:15
TXR  007916 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.090000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.012103
-180	-3.9	0.011622
-180	-3.8	0.011807
-180	-3.7	0.012215
-180	-3.6	0.013233
-180	-3.5	0.014459
-180	-3.4	0.015806
-180	-3.3	0.016109
-180	-3.2	0.015828
-180	-3.1	0.015338
-180	-3	0.015787
-180	-2.9	0.016968
-180	-2.8	0.019297
-180	-2.7	0.021591
-180	-2.6	0.023779
-180	-2.5	0.023996
-180	-2.4	0.024397
-180	-2.3	0.025205
-180	-2.2	0.026332
-180	-2.1	0.028343
-180	-2	0.029965
-180	-1.9	0.030225
-180	-1.8	0.029921
-180	-1.7	0.028013
-180	-1.6	0.026872
-180	-1.5	0.025013
-180	-1.4	0.027379
-180	-1.3	0.031036
-180	-1.2	0.036708
-180	-1.1	0.044044
-180	-1	0.050633
-180	-0.9	0.054295
-180	-0.8	0.054265
-180	-0.7	0.05175
-180	-0.6	0.045692
-180	-0.5	0.039477
-180	-0.4	0.033502
-180	-0.3	0.026738
-180	-0.2	0.021569
-180	-0.1	0.018526
-180	0	0.01863
-180	0.1	0.019744
-180	0.2	0.021308
-180	0.3	0.024533
-180	0.4	0.029002
-180	0.5	0.034294
-180	0.6	0.039321
-180	0.7	0.043577
-180	0.8	0.045845
-180	0.9	0.048238
-180	1	0.047656
-180	1.1	0.0462
-180	1.2	0.044021
-180	1.3	0.040069
-180	1.4	0.036031
-180	1.5	0.033752
-180	1.6	0.031369
-180	1.7	0.030662
-180	1.8	0.030129
-180	1.9	0.029559
-180	2	0.029322
-180	2.1	0.028538
-180	2.2	0.02593
-180	2.3	0.024666
-180	2.4	0.022045
-180	2.5	0.020481
-180	2.6	0.019112
-180	2.7	0.018528
-180	2.8	0.017534
-180	2.9	0.016417
-180	3	0.015366
-180	3.1	0.014213
-180	3.2	0.013299
-180	3.3	0.012972
-180	3.4	0.012709
-180	3.5	0.012605
-180	3.6	0.013668
-180	3.7	0.012275
-180	3.8	0.011751
-180	3.9	0.011953
-180	4	0.011541
-170	-4	0.0098193
-170	-3.9	0.0085165
-170	-3.8	0.0091319
-170	-3.7	0.010795
-170	-3.6	0.011643
-170	-3.5	0.012884
-170	-3.4	0.012757
-170	-3.3	0.011984
-170	-3.2	0.012127
-170	-3.1	0.012264
-170	-3	0.01386
-170	-2.9	0.017728
-170	-2.8	0.021223
-170	-2.7	0.023449
-170	-2.6	0.025265
-170	-2.5	0.025502
-170	-2.4	0.025357
-170	-2.3	0.025824
-170	-2.2	0.027381
-170	-2.1	0.029615
-170	-2	0.032306
-170	-1.9	0.034142
-170	-1.8	0.035449
-170	-1.7	0.034256
