14-Dec-2017
13:29
TXR  007965 RM428 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.300000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.012448
-180	-3.9	0.012849
-180	-3.8	0.013655
-180	-3.7	0.015177
-180	-3.6	0.016215
-180	-3.5	0.017115
-180	-3.4	0.016837
-180	-3.3	0.016397
-180	-3.2	0.016606
-180	-3.1	0.01747
-180	-3	0.018403
-180	-2.9	0.019049
-180	-2.8	0.018713
-180	-2.7	0.015241
-180	-2.6	0.0144
-180	-2.5	0.014463
-180	-2.4	0.019123
-180	-2.3	0.022967
-180	-2.2	0.031232
-180	-2.1	0.037578
-180	-2	0.04239
-180	-1.9	0.048608
-180	-1.8	0.052379
-180	-1.7	0.056746
-180	-1.6	0.059011
-180	-1.5	0.058782
-180	-1.4	0.055727
-180	-1.3	0.049482
-180	-1.2	0.041554
-180	-1.1	0.037869
-180	-1	0.037274
-180	-0.9	0.038566
-180	-0.8	0.04753
-180	-0.7	0.052609
-180	-0.6	0.058435
-180	-0.5	0.059568
-180	-0.4	0.056734
-180	-0.3	0.053765
-180	-0.2	0.04605
-180	-0.1	0.039007
-180	0	0.03183
-180	0.1	0.028358
-180	0.2	0.024903
-180	0.3	0.023396
-180	0.4	0.024586
-180	0.5	0.026979
-180	0.6	0.03293
-180	0.7	0.038791
-180	0.8	0.042858
-180	0.9	0.04739
-180	1	0.050145
-180	1.1	0.0506
-180	1.2	0.049925
-180	1.3	0.047417
-180	1.4	0.044775
-180	1.5	0.040679
-180	1.6	0.037401
-180	1.7	0.036276
-180	1.8	0.034746
-180	1.9	0.033614
-180	2	0.032562
-180	2.1	0.031742
-180	2.2	0.030356
-180	2.3	0.029638
-180	2.4	0.02775
-180	2.5	0.02653
-180	2.6	0.025323
-180	2.7	0.023093
-180	2.8	0.02042
-180	2.9	0.016748
-180	3	0.014358
-180	3.1	0.013166
-180	3.2	0.012794
-180	3.3	0.012261
-180	3.4	0.011996
-180	3.5	0.011721
-180	3.6	0.009725
-180	3.7	0.0078139
-180	3.8	0.0072339
-180	3.9	0.0068318
-180	4	0.0078819
-170	-4	0.012207
-170	-3.9	0.014573
-170	-3.8	0.017256
-170	-3.7	0.017421
-170	-3.6	0.015916
-170	-3.5	0.012748
-170	-3.4	0.011708
-170	-3.3	0.012858
-170	-3.2	0.016424
-170	-3.1	0.020366
-170	-3	0.020913
-170	-2.9	0.018415
-170	-2.8	0.016263
-170	-2.7	0.010964
-170	-2.6	0.010126
-170	-2.5	0.013594
-170	-2.4	0.021919
-170	-2.3	0.024732
-170	-2.2	0.028274
-170	-2.1	0.030758
-170	-2	0.034545
-170	-1.9	0.040837
-170	-1.8	0.048188
-170	-1.7	0.055176
-170	-1.6	0.060721
-170	-1.5	0.06121
-170	-1.4	0.057753
-170	-1.3	0.049929
-170	-1.2	0.038795
-170	-1.1	0.031354
-170	-1	0.031135
-170	-0.9	0.036305
-170	-0.8	0.050346
-170	-0.7	0.058794
-170	-0.6	0.064058
-170	-0.5	0.063917
-170	-0.4	0.061156
-170	-0.3	0.052723
-170	-0.2	0.044898
-170	-0.1	0.034255
-170	0	0.028514
-170	0.1	0.023449
-170	0.2	0.021728
-170	0.3	0.022142
-170	0.4	0.025924
-170	0.5	0.030032
-170	0.6	0.033848
-170	0.7	0.03912
-170	0.8	0.044307
-170	0.9	0.047363
-170	1	0.048076
-170	1.1	0.04703
-170	1.2	0.045243
-170	1.3	0.041606
-170	1.4	0.039473
-170	1.5	0.037182
-170	1.6	0.033791
-170	1.7	0.032345
-170	1.8	0.030379
-170	1.9	0.028651
-170	2	0.028045
-170	2.1	0.028081
-170	2.2	0.027813
-170	2.3	0.026436
-170	2.4	0.025221
-170	2.5	0.024029
-170	2.6	0.022618
-170	2.7	0.020989
-170	2.8	0.018836
-170	2.9	0.017803
-170	3	0.016776
-170	3.1	0.01535
-170	3.2	0.013882
-170	3.3	0.013319
-170	3.4	0.012414
-170	3.5	0.01209
-170	3.6	0.011478
-170	3.7	0.011081
-170	3.8	0.010342
-170	3.9	0.010415
-170	4	0.010175
-160	-4	0.010951
-160	-3.9	0.013521
-160	-3.8	0.015479
-160	-3.7	0.017385
-160	-3.6	0.017578
-160	-3.5	0.01766
-160	-3.4	0.017112
-160	-3.3	0.016852
-160	-3.2	0.017407
-160	-3.1	0.018062
-160	-3	0.017764
-160	-2.9	0.015974
-160	-2.8	0.013491
-160	-2.7	0.011959
-160	-2.6	0.012723
-160	-2.5	0.017704
-160	-2.4	0.022696
-160	-2.3	0.027468
-160	-2.2	0.030819
-160	-2.1	0.03336
-160	-2	0.037662
-160	-1.9	0.04386
-160	-1.8	0.052029
-160	-1.7	0.05548
-160	-1.6	0.058975
-160	-1.5	0.058335
-160	-1.4	0.054196
-160	-1.3	0.046075
-160	-1.2	0.034827
-160	-1.1	0.030751
-160	-1	0.032901
-160	-0.9	0.041237
-160	-0.8	0.052269
-160	-0.7	0.059673
-160	-0.6	0.063921
-160	-0.5	0.063338
-160	-0.4	0.058876
-160	-0.3	0.051718
-160	-0.2	0.045534
-160	-0.1	0.034698
-160	0	0.027887
-160	0.1	0.024492
-160	0.2	0.021941
-160	0.3	0.021807
-160	0.4	0.02353
-160	0.5	0.027968
-160	0.6	0.032772
-160	0.7	0.038534
-160	0.8	0.043142
-160	0.9	0.046198
-160	1	0.047979
-160	1.1	0.047597
-160	1.2	0.046893
-160	1.3	0.044978
-160	1.4	0.040867
-160	1.5	0.038883
-160	1.6	0.034665
-160	1.7	0.032101
-160	1.8	0.030965
-160	1.9	0.030551
-160	2	0.030305
-160	2.1	0.029709
-160	2.2	0.028923
-160	2.3	0.027212
-160	2.4	0.023814
-160	2.5	0.021703
-160	2.6	0.020408
-160	2.7	0.019872
-160	2.8	0.018913
-160	2.9	0.018851
-160	3	0.017639
-160	3.1	0.015655
-160	3.2	0.01339
-160	3.3	0.01063
-160	3.4	0.010256
-160	3.5	0.0106
-160	3.6	0.011106
-160	3.7	0.010618
-160	3.8	0.010162
-160	3.9	0.0088149
-160	4	0.0082211
-150	-4	0.013491
-150	-3.9	0.015153
-150	-3.8	0.015653
-150	-3.7	0.015122
-150	-3.6	0.013756
-150	-3.5	0.013199
-150	-3.4	0.013545
-150	-3.3	0.015417
-150	-3.2	0.016662
-150	-3.1	0.017462
-150	-3	0.015566
-150	-2.9	0.013616
-150	-2.8	0.0099809
-150	-2.7	0.0098734
-150	-2.6	0.014059
-150	-2.5	0.018811
-150	-2.4	0.021448
-150	-2.3	0.024799
-150	-2.2	0.025703
-150	-2.1	0.029148
-150	-2	0.034515
-150	-1.9	0.040515
-150	-1.8	0.047928
-150	-1.7	0.053178
-150	-1.6	0.055353
-150	-1.5	0.051971
-150	-1.4	0.045635
-150	-1.3	0.042805
-150	-1.2	0.031153
-150	-1.1	0.029247
-150	-1	0.032233
-150	-0.9	0.041654
-150	-0.8	0.050879
-150	-0.7	0.057557
-150	-0.6	0.061116
-150	-0.5	0.059004
-150	-0.4	0.053939
-150	-0.3	0.047462
-150	-0.2	0.038672
-150	-0.1	0.030057
-150	0	0.023812
-150	0.1	0.021577
-150	0.2	0.020288
-150	0.3	0.02009
-150	0.4	0.021498
-150	0.5	0.024793
-150	0.6	0.028636
-150	0.7	0.031957
-150	0.8	0.038059
-150	0.9	0.04096
-150	1	0.042393
-150	1.1	0.04244
-150	1.2	0.042494
-150	1.3	0.041042
-150	1.4	0.037819
-150	1.5	0.035331
-150	1.6	0.032836
-150	1.7	0.02975
-150	1.8	0.027903
-150	1.9	0.026723
-150	2	0.026659
-150	2.1	0.027416
-150	2.2	0.027701
-150	2.3	0.026275
-150	2.4	0.024371
-150	2.5	0.02237
-150	2.6	0.02048
-150	2.7	0.019182
-150	2.8	0.017198
-150	2.9	0.016002
-150	3	0.014022
-150	3.1	0.012327
-150	3.2	0.010232
-150	3.3	0.0083498
-150	3.4	0.0081935
-150	3.5	0.0092515
-150	3.6	0.01009
-150	3.7	0.0098373
-150	3.8	0.0092024
-150	3.9	0.0085298
-150	4	0.0075317
-140	-4	0.011687
-140	-3.9	0.014392
-140	-3.8	0.015838
-140	-3.7	0.016371
-140	-3.6	0.015576
-140	-3.5	0.014716
-140	-3.4	0.013878
-140	-3.3	0.014124
-140	-3.2	0.015941
-140	-3.1	0.017097
-140	-3	0.017445
-140	-2.9	0.015443
-140	-2.8	0.013182
-140	-2.7	0.010727
-140	-2.6	0.01218
-140	-2.5	0.016251
-140	-2.4	0.021878
-140	-2.3	0.028264
-140	-2.2	0.03154
-140	-2.1	0.033824
-140	-2	0.037863
-140	-1.9	0.041679
-140	-1.8	0.047008
-140	-1.7	0.050084
-140	-1.6	0.051101
-140	-1.5	0.049537
-140	-1.4	0.042158
-140	-1.3	0.032767
-140	-1.2	0.028013
-140	-1.1	0.026911
-140	-1	0.035795
-140	-0.9	0.043859
-140	-0.8	0.053757
-140	-0.7	0.058664
-140	-0.6	0.059624
-140	-0.5	0.057137
-140	-0.4	0.052169
-140	-0.3	0.045374
-140	-0.2	0.037634
-140	-0.1	0.027529
-140	0	0.023878
-140	0.1	0.019143
-140	0.2	0.017704
-140	0.3	0.017181
-140	0.4	0.019743
-140	0.5	0.023106
-140	0.6	0.029973
-140	0.7	0.034553
-140	0.8	0.039535
-140	0.9	0.041842
-140	1	0.04341
-140	1.1	0.043207
-140	1.2	0.041923
-140	1.3	0.039675
-140	1.4	0.035744
-140	1.5	0.032046
-140	1.6	0.028512
-140	1.7	0.027244
-140	1.8	0.026584
-140	1.9	0.026533
-140	2	0.027048
-140	2.1	0.026513
-140	2.2	0.025138
-140	2.3	0.021719
-140	2.4	0.020363
-140	2.5	0.018704
-140	2.6	0.017435
-140	2.7	0.017203
-140	2.8	0.016683
-140	2.9	0.015945
-140	3	0.014616
-140	3.1	0.0126
-140	3.2	0.010531
-140	3.3	0.0093505
-140	3.4	0.0094588
-140	3.5	0.010429
-140	3.6	0.010279
-140	3.7	0.0093712
-140	3.8	0.008964
-140	3.9	0.0081915
-140	4	0.0078757
-130	-4	0.012504
-130	-3.9	0.014316
-130	-3.8	0.014813
-130	-3.7	0.014559
-130	-3.6	0.01309
-130	-3.5	0.011949
-130	-3.4	0.011973
-130	-3.3	0.012405
-130	-3.2	0.014392
-130	-3.1	0.014826
-130	-3	0.014414
-130	-2.9	0.01309
-130	-2.8	0.01006
-130	-2.7	0.010052
-130	-2.6	0.013268
-130	-2.5	0.018172
-130	-2.4	0.022884
-130	-2.3	0.0258
-130	-2.2	0.028176
-130	-2.1	0.03024
-130	-2	0.035076
-130	-1.9	0.040659
-130	-1.8	0.044962
-130	-1.7	0.048311
-130	-1.6	0.048316
-130	-1.5	0.042763
-130	-1.4	0.036069
-130	-1.3	0.031339
-130	-1.2	0.02531
-130	-1.1	0.026685
-130	-1	0.038339
-130	-0.9	0.044821
-130	-0.8	0.052528
-130	-0.7	0.058562
-130	-0.6	0.058139
-130	-0.5	0.05582
-130	-0.4	0.048749
-130	-0.3	0.038425
-130	-0.2	0.033626
-130	-0.1	0.025715
-130	0	0.021306
-130	0.1	0.017224
-130	0.2	0.015977
-130	0.3	0.01539
-130	0.4	0.016575
-130	0.5	0.022293
-130	0.6	0.026722
-130	0.7	0.030818
-130	0.8	0.035706
-130	0.9	0.038707
-130	1	0.039556
-130	1.1	0.039987
-130	1.2	0.039207
-130	1.3	0.03706
-130	1.4	0.034681
-130	1.5	0.030627
-130	1.6	0.029035
-130	1.7	0.027421
-130	1.8	0.026474
-130	1.9	0.026704
-130	2	0.026975
-130	2.1	0.026878
-130	2.2	0.025274
-130	2.3	0.023502
-130	2.4	0.020832
-130	2.5	0.018458
-130	2.6	0.017266
-130	2.7	0.015992
-130	2.8	0.014865
-130	2.9	0.013659
-130	3	0.012867
-130	3.1	0.011278
-130	3.2	0.0099045
-130	3.3	0.0093919
-130	3.4	0.0094776
-130	3.5	0.010008
-130	3.6	0.009862
-130	3.7	0.0091919
-130	3.8	0.0088497
-130	3.9	0.0088278
-130	4	0.0087376
-120	-4	0.012416
-120	-3.9	0.013626
-120	-3.8	0.01384
-120	-3.7	0.012886
-120	-3.6	0.012084
-120	-3.5	0.011434
-120	-3.4	0.012363
-120	-3.3	0.013559
-120	-3.2	0.014505
-120	-3.1	0.01396
-120	-3	0.012004
-120	-2.9	0.0095911
-120	-2.8	0.0084173
-120	-2.7	0.0096281
-120	-2.6	0.01355
-120	-2.5	0.018798
-120	-2.4	0.021042
-120	-2.3	0.023561
