11-Sep-2017
11:53
TXR  007920 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.230000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.011994
-180	-3.9	0.013608
-180	-3.8	0.013839
-180	-3.7	0.01418
-180	-3.6	0.01314
-180	-3.5	0.012443
-180	-3.4	0.012237
-180	-3.3	0.013028
-180	-3.2	0.014244
-180	-3.1	0.016184
-180	-3	0.016219
-180	-2.9	0.014705
-180	-2.8	0.012526
-180	-2.7	0.010073
-180	-2.6	0.0099403
-180	-2.5	0.012151
-180	-2.4	0.013975
-180	-2.3	0.017369
-180	-2.2	0.018941
-180	-2.1	0.021348
-180	-2	0.024664
-180	-1.9	0.029045
-180	-1.8	0.033
-180	-1.7	0.036137
-180	-1.6	0.037594
-180	-1.5	0.036269
-180	-1.4	0.03222
-180	-1.3	0.026129
-180	-1.2	0.020133
-180	-1.1	0.017873
-180	-1	0.022703
-180	-0.9	0.028533
-180	-0.8	0.035929
-180	-0.7	0.042835
-180	-0.6	0.044146
-180	-0.5	0.041954
-180	-0.4	0.037383
-180	-0.3	0.032248
-180	-0.2	0.026573
-180	-0.1	0.020614
-180	0	0.017623
-180	0.1	0.016552
-180	0.2	0.015613
-180	0.3	0.014924
-180	0.4	0.015166
-180	0.5	0.016526
-180	0.6	0.02124
-180	0.7	0.026089
-180	0.8	0.029936
-180	0.9	0.033064
-180	1	0.034676
-180	1.1	0.033961
-180	1.2	0.031328
-180	1.3	0.027786
-180	1.4	0.025915
-180	1.5	0.023576
-180	1.6	0.022654
-180	1.7	0.023145
-180	1.8	0.024107
-180	1.9	0.024934
-180	2	0.026129
-180	2.1	0.026417
-180	2.2	0.026137
-180	2.3	0.024948
-180	2.4	0.023697
-180	2.5	0.021609
-180	2.6	0.018797
-180	2.7	0.016015
-180	2.8	0.014031
-180	2.9	0.013547
-180	3	0.011487
-180	3.1	0.010814
-180	3.2	0.010148
-180	3.3	0.011286
-180	3.4	0.011183
-180	3.5	0.012479
-180	3.6	0.013112
-180	3.7	0.013856
-180	3.8	0.012639
-180	3.9	0.011697
-180	4	0.011294
-170	-4	0.011954
-170	-3.9	0.011696
-170	-3.8	0.012421
-170	-3.7	0.01272
-170	-3.6	0.014077
-170	-3.5	0.014226
-170	-3.4	0.014991
-170	-3.3	0.016316
-170	-3.2	0.01664
-170	-3.1	0.016058
-170	-3	0.014856
-170	-2.9	0.013361
-170	-2.8	0.011974
-170	-2.7	0.010084
-170	-2.6	0.0095099
-170	-2.5	0.011004
-170	-2.4	0.012443
-170	-2.3	0.015067
-170	-2.2	0.017215
-170	-2.1	0.021397
-170	-2	0.027399
-170	-1.9	0.032774
-170	-1.8	0.036591
-170	-1.7	0.038582
-170	-1.6	0.037602
-170	-1.5	0.034542
-170	-1.4	0.030338
-170	-1.3	0.024084
-170	-1.2	0.020407
-170	-1.1	0.018715
-170	-1	0.022663
-170	-0.9	0.028339
-170	-0.8	0.035485
-170	-0.7	0.041011
-170	-0.6	0.042699
-170	-0.5	0.041417
-170	-0.4	0.037762
-170	-0.3	0.032649
-170	-0.2	0.027441
-170	-0.1	0.022822
-170	0	0.020661
-170	0.1	0.018201
-170	0.2	0.016633
-170	0.3	0.016663
-170	0.4	0.015195
-170	0.5	0.017546
-170	0.6	0.020551
-170	0.7	0.026056
-170	0.8	0.02875
-170	0.9	0.032649
-170	1	0.034038
-170	1.1	0.033352
-170	1.2	0.031015
-170	1.3	0.028688
-170	1.4	0.026587
-170	1.5	0.025395
-170	1.6	0.025578
-170	1.7	0.026847
-170	1.8	0.027851
-170	1.9	0.028777
-170	2	0.029509
-170	2.1	0.029206
-170	2.2	0.028026
-170	2.3	0.026393
-170	2.4	0.024121
-170	2.5	0.021611
-170	2.6	0.018987
-170	2.7	0.016001
-170	2.8	0.014286
-170	2.9	0.012479
-170	3	0.011766
-170	3.1	0.011282
-170	3.2	0.01227
-170	3.3	0.013058
-170	3.4	0.012511
-170	3.5	0.012711
-170	3.6	0.012858
-170	3.7	0.012958
-170	3.8	0.012532
-170	3.9	0.012799
-170	4	0.013037
-160	-4	0.013087
-160	-3.9	0.013961
-160	-3.8	0.01553
-160	-3.7	0.015569
-160	-3.6	0.015743
-160	-3.5	0.015917
-160	-3.4	0.016316
-160	-3.3	0.016842
-160	-3.2	0.017018
-160	-3.1	0.016623
-160	-3	0.015466
-160	-2.9	0.01336
-160	-2.8	0.011369
-160	-2.7	0.0098291
-160	-2.6	0.009862
-160	-2.5	0.012842
-160	-2.4	0.013943
-160	-2.3	0.01595
-160	-2.2	0.019217
-160	-2.1	0.022345
-160	-2	0.028173
-160	-1.9	0.032889
-160	-1.8	0.037318
-160	-1.7	0.039446
-160	-1.6	0.038806
-160	-1.5	0.035797
-160	-1.4	0.029893
-160	-1.3	0.023029
-160	-1.2	0.01868
-160	-1.1	0.016652
-160	-1	0.021439
-160	-0.9	0.028094
-160	-0.8	0.034155
-160	-0.7	0.040644
-160	-0.6	0.044052
-160	-0.5	0.043677
-160	-0.4	0.04005
-160	-0.3	0.034108
-160	-0.2	0.0281
-160	-0.1	0.024917
-160	0	0.020674
-160	0.1	0.017576
-160	0.2	0.017052
-160	0.3	0.015549
-160	0.4	0.015728
-160	0.5	0.016101
-160	0.6	0.020354
-160	0.7	0.025737
-160	0.8	0.029954
-160	0.9	0.033278
-160	1	0.033405
-160	1.1	0.032092
-160	1.2	0.028973
-160	1.3	0.024991
-160	1.4	0.022654
-160	1.5	0.022253
-160	1.6	0.023728
-160	1.7	0.026738
-160	1.8	0.028936
-160	1.9	0.030008
-160	2	0.030161
-160	2.1	0.029004
-160	2.2	0.02705
-160	2.3	0.024232
-160	2.4	0.022606
-160	2.5	0.019863
-160	2.6	0.018263
-160	2.7	0.016272
-160	2.8	0.014047
-160	2.9	0.012844
-160	3	0.011662
-160	3.1	0.011406
-160	3.2	0.011512
-160	3.3	0.012198
-160	3.4	0.012591
-160	3.5	0.013272
-160	3.6	0.013522
-160	3.7	0.013635
-160	3.8	0.013135
-160	3.9	0.013914
-160	4	0.013864
-150	-4	0.014357
-150	-3.9	0.01511
-150	-3.8	0.015586
-150	-3.7	0.015452
-150	-3.6	0.014287
-150	-3.5	0.015271
-150	-3.4	0.016495
-150	-3.3	0.017741
-150	-3.2	0.018838
-150	-3.1	0.018499
-150	-3	0.017248
-150	-2.9	0.015701
-150	-2.8	0.012341
-150	-2.7	0.010885
-150	-2.6	0.01035
-150	-2.5	0.0124
-150	-2.4	0.014761
-150	-2.3	0.016873
-150	-2.2	0.020039
-150	-2.1	0.024384
-150	-2	0.029051
-150	-1.9	0.035871
-150	-1.8	0.039116
-150	-1.7	0.041434
-150	-1.6	0.041304
-150	-1.5	0.037281
-150	-1.4	0.031065
-150	-1.3	0.023639
-150	-1.2	0.0173
-150	-1.1	0.017413
-150	-1	0.023596
-150	-0.9	0.029255
-150	-0.8	0.03616
-150	-0.7	0.04109
-150	-0.6	0.042044
-150	-0.5	0.040439
-150	-0.4	0.036676
-150	-0.3	0.033554
-150	-0.2	0.028081
-150	-0.1	0.023056
-150	0	0.021341
-150	0.1	0.019501
-150	0.2	0.018528
-150	0.3	0.017751
-150	0.4	0.017844
-150	0.5	0.020501
-150	0.6	0.024
-150	0.7	0.026778
-150	0.8	0.029214
-150	0.9	0.030276
-150	1	0.029414
-150	1.1	0.028317
-150	1.2	0.025526
-150	1.3	0.024495
-150	1.4	0.023688
-150	1.5	0.023476
-150	1.6	0.02474
-150	1.7	0.025851
-150	1.8	0.027158
-150	1.9	0.028616
-150	2	0.029459
-150	2.1	0.02954
-150	2.2	0.028253
-150	2.3	0.026278
-150	2.4	0.022946
-150	2.5	0.020642
-150	2.6	0.016427
-150	2.7	0.014281
-150	2.8	0.012872
-150	2.9	0.012418
-150	3	0.012187
-150	3.1	0.012737
-150	3.2	0.01265
-150	3.3	0.012708
-150	3.4	0.013615
-150	3.5	0.014427
-150	3.6	0.014758
-150	3.7	0.015845
-150	3.8	0.015705
-150	3.9	0.014726
-150	4	0.013759
-140	-4	0.014871
-140	-3.9	0.015122
-140	-3.8	0.015249
-140	-3.7	0.014322
-140	-3.6	0.013955
-140	-3.5	0.01508
-140	-3.4	0.01624
-140	-3.3	0.018213
-140	-3.2	0.018404
-140	-3.1	0.018179
-140	-3	0.017764
-140	-2.9	0.015251
-140	-2.8	0.012128
-140	-2.7	0.010682
-140	-2.6	0.01104
-140	-2.5	0.012258
-140	-2.4	0.015446
-140	-2.3	0.019426
-140	-2.2	0.022695
-140	-2.1	0.027812
-140	-2	0.033426
-140	-1.9	0.039076
-140	-1.8	0.041489
-140	-1.7	0.041818
-140	-1.6	0.039957
-140	-1.5	0.034263
-140	-1.4	0.029613
-140	-1.3	0.020805
-140	-1.2	0.01812
-140	-1.1	0.017682
-140	-1	0.024871
-140	-0.9	0.031289
-140	-0.8	0.036282
-140	-0.7	0.039968
-140	-0.6	0.040319
-140	-0.5	0.03858
-140	-0.4	0.035216
-140	-0.3	0.031411
-140	-0.2	0.027071
-140	-0.1	0.023815
-140	0	0.021816
-140	0.1	0.02078
-140	0.2	0.019844
-140	0.3	0.018944
-140	0.4	0.019726
-140	0.5	0.021146
-140	0.6	0.023984
-140	0.7	0.027077
-140	0.8	0.029622
-140	0.9	0.030685
-140	1	0.029698
-140	1.1	0.028033
-140	1.2	0.025597
-140	1.3	0.023624
-140	1.4	0.023014
-140	1.5	0.023587
-140	1.6	0.02524
-140	1.7	0.02695
-140	1.8	0.028917
-140	1.9	0.03024
-140	2	0.030813
-140	2.1	0.030472
-140	2.2	0.028376
-140	2.3	0.026478
-140	2.4	0.02257
-140	2.5	0.019224
-140	2.6	0.016221
-140	2.7	0.014422
-140	2.8	0.012324
-140	2.9	0.011531
-140	3	0.01189
-140	3.1	0.012122
-140	3.2	0.012466
-140	3.3	0.014131
-140	3.4	0.014185
-140	3.5	0.015254
-140	3.6	0.016455
-140	3.7	0.014906
-140	3.8	0.013814
-140	3.9	0.013475
-140	4	0.0128
-130	-4	0.014153
-130	-3.9	0.015289
-130	-3.8	0.016059
-130	-3.7	0.016774
-130	-3.6	0.017276
-130	-3.5	0.016844
-130	-3.4	0.016836
-130	-3.3	0.016499
-130	-3.2	0.017006
-130	-3.1	0.016518
-130	-3	0.016252
-130	-2.9	0.01392
-130	-2.8	0.012297
-130	-2.7	0.010167
-130	-2.6	0.011316
-130	-2.5	0.012859
-130	-2.4	0.018091
-130	-2.3	0.022842
-130	-2.2	0.026358
-130	-2.1	0.030668
-130	-2	0.035176
-130	-1.9	0.038424
-130	-1.8	0.039877
-130	-1.7	0.039393
-130	-1.6	0.03748
-130	-1.5	0.031553
-130	-1.4	0.025006
-130	-1.3	0.019359
-130	-1.2	0.016069
-130	-1.1	0.017181
-130	-1	0.025094
-130	-0.9	0.032244
-130	-0.8	0.037784
-130	-0.7	0.040628
-130	-0.6	0.041293
-130	-0.5	0.039221
-130	-0.4	0.034411
-130	-0.3	0.030498
-130	-0.2	0.026756
-130	-0.1	0.023702
-130	0	0.021779
-130	0.1	0.019786
-130	0.2	0.01868
-130	0.3	0.018112
-130	0.4	0.019315
-130	0.5	0.022817
-130	0.6	0.02735
-130	0.7	0.032061
-130	0.8	0.033658
-130	0.9	0.034855
-130	1	0.031752
-130	1.1	0.029451
-130	1.2	0.025769
-130	1.3	0.024165
-130	1.4	0.023959
-130	1.5	0.025151
-130	1.6	0.027879
-130	1.7	0.029174
-130	1.8	0.029839
-130	1.9	0.029577
-130	2	0.028553
-130	2.1	0.027039
-130	2.2	0.02488
-130	2.3	0.021913
-130	2.4	0.018857
-130	2.5	0.017283
-130	2.6	0.01459
-130	2.7	0.012528
-130	2.8	0.010278
-130	2.9	0.0099028
-130	3	0.01073
-130	3.1	0.011398
-130	3.2	0.012582
-130	3.3	0.01272
-130	3.4	0.013157
-130	3.5	0.013447
-130	3.6	0.013038
-130	3.7	0.013058
-130	3.8	0.01231
-130	3.9	0.012505
-130	4	0.011439
-120	-4	0.014979
-120	-3.9	0.015817
-120	-3.8	0.016232
-120	-3.7	0.016403
-120	-3.6	0.016356
-120	-3.5	0.01669
-120	-3.4	0.016766
-120	-3.3	0.017262
-120	-3.2	0.016379
-120	-3.1	0.014928
-120	-3	0.012672
-120	-2.9	0.010765
-120	-2.8	0.010921
-120	-2.7	0.011009
-120	-2.6	0.012229
-120	-2.5	0.014669
-120	-2.4	0.017149
-120	-2.3	0.021683
-120	-2.2	0.0251
-120	-2.1	0.029939
-120	-2	0.034237
-120	-1.9	0.038374
-120	-1.8	0.040316
-120	-1.7	0.03959
-120	-1.6	0.036461
-120	-1.5	0.030037
-120	-1.4	0.021778
-120	-1.3	0.017269
-120	-1.2	0.01711
-120	-1.1	0.021494
-120	-1	0.026355
-120	-0.9	0.034288
-120	-0.8	0.040278
-120	-0.7	0.042033
-120	-0.6	0.040808
-120	-0.5	0.037124
