12-Sep-2017
6:54
TXR  007929 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+8.930000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.010771
-180	-3.9	0.010986
-180	-3.8	0.0096717
-180	-3.7	0.010008
-180	-3.6	0.010081
-180	-3.5	0.011978
-180	-3.4	0.012152
-180	-3.3	0.011258
-180	-3.2	0.01063
-180	-3.1	0.011161
-180	-3	0.011052
-180	-2.9	0.012828
-180	-2.8	0.015137
-180	-2.7	0.018492
-180	-2.6	0.020594
-180	-2.5	0.022594
-180	-2.4	0.024905
-180	-2.3	0.02793
-180	-2.2	0.030181
-180	-2.1	0.032907
-180	-2	0.035187
-180	-1.9	0.035849
-180	-1.8	0.03467
-180	-1.7	0.031734
-180	-1.6	0.027491
-180	-1.5	0.024952
-180	-1.4	0.026215
-180	-1.3	0.031131
-180	-1.2	0.039287
-180	-1.1	0.046336
-180	-1	0.051505
-180	-0.9	0.054825
-180	-0.8	0.052785
-180	-0.7	0.047596
-180	-0.6	0.040213
-180	-0.5	0.028502
-180	-0.4	0.022165
-180	-0.3	0.015255
-180	-0.2	0.014845
-180	-0.1	0.015951
-180	0	0.016244
-180	0.1	0.014856
-180	0.2	0.015595
-180	0.3	0.019388
-180	0.4	0.027113
-180	0.5	0.033958
-180	0.6	0.040867
-180	0.7	0.045796
-180	0.8	0.047469
-180	0.9	0.045074
-180	1	0.042418
-180	1.1	0.035084
-180	1.2	0.03055
-180	1.3	0.028261
-180	1.4	0.025846
-180	1.5	0.026116
-180	1.6	0.026143
-180	1.7	0.027626
-180	1.8	0.027044
-180	1.9	0.026521
-180	2	0.024936
-180	2.1	0.02326
-180	2.2	0.022143
-180	2.3	0.020435
-180	2.4	0.019903
-180	2.5	0.018236
-180	2.6	0.017877
-180	2.7	0.01406
-180	2.8	0.012563
-180	2.9	0.012499
-180	3	0.010292
-180	3.1	0.010609
-180	3.2	0.0096029
-180	3.3	0.010282
-180	3.4	0.01014
-180	3.5	0.0095235
-180	3.6	0.0086894
-180	3.7	0.0098291
-180	3.8	0.010514
-180	3.9	0.0097333
-180	4	0.010398
-170	-4	0.011196
-170	-3.9	0.0119
-170	-3.8	0.01116
-170	-3.7	0.011693
-170	-3.6	0.012765
-170	-3.5	0.012452
-170	-3.4	0.013059
-170	-3.3	0.011416
-170	-3.2	0.010804
-170	-3.1	0.011004
-170	-3	0.012207
-170	-2.9	0.013743
-170	-2.8	0.016361
-170	-2.7	0.018822
-170	-2.6	0.020924
-170	-2.5	0.023631
-170	-2.4	0.026175
-170	-2.3	0.028956
-170	-2.2	0.031518
-170	-2.1	0.034766
-170	-2	0.036234
-170	-1.9	0.036286
-170	-1.8	0.035131
-170	-1.7	0.032133
-170	-1.6	0.027273
-170	-1.5	0.024765
-170	-1.4	0.027465
-170	-1.3	0.034186
-170	-1.2	0.041409
-170	-1.1	0.045922
-170	-1	0.051924
-170	-0.9	0.052786
-170	-0.8	0.048724
-170	-0.7	0.044299
-170	-0.6	0.035527
-170	-0.5	0.02579
-170	-0.4	0.019816
-170	-0.3	0.015452
-170	-0.2	0.015566
-170	-0.1	0.015391
-170	0	0.015642
-170	0.1	0.014905
-170	0.2	0.017477
-170	0.3	0.020959
-170	0.4	0.028651
-170	0.5	0.036371
-170	0.6	0.042126
-170	0.7	0.044629
-170	0.8	0.045692
-170	0.9	0.043956
-170	1	0.040077
-170	1.1	0.035365
-170	1.2	0.031211
-170	1.3	0.028637
-170	1.4	0.026019
-170	1.5	0.02604
-170	1.6	0.026926
-170	1.7	0.027282
-170	1.8	0.027556
-170	1.9	0.026875
-170	2	0.026009
-170	2.1	0.024633
-170	2.2	0.022632
-170	2.3	0.020758
-170	2.4	0.0191
-170	2.5	0.017148
-170	2.6	0.016032
-170	2.7	0.01355
-170	2.8	0.011878
-170	2.9	0.012861
-170	3	0.010186
-170	3.1	0.010248
-170	3.2	0.011129
-170	3.3	0.010474
-170	3.4	0.010872
-170	3.5	0.01009
-170	3.6	0.010386
-170	3.7	0.010295
-170	3.8	0.010759
-170	3.9	0.010216
-170	4	0.010451
-160	-4	0.011784
-160	-3.9	0.010282
-160	-3.8	0.010196
-160	-3.7	0.011353
-160	-3.6	0.011863
-160	-3.5	0.012686
-160	-3.4	0.013202
-160	-3.3	0.011988
-160	-3.2	0.010718
-160	-3.1	0.01027
-160	-3	0.011361
-160	-2.9	0.014107
-160	-2.8	0.017311
-160	-2.7	0.019744
-160	-2.6	0.022108
-160	-2.5	0.023961
-160	-2.4	0.025557
-160	-2.3	0.028142
-160	-2.2	0.03179
-160	-2.1	0.034063
-160	-2	0.036652
-160	-1.9	0.037421
-160	-1.8	0.035769
-160	-1.7	0.032509
-160	-1.6	0.026804
-160	-1.5	0.024446
-160	-1.4	0.028883
-160	-1.3	0.03446
-160	-1.2	0.042561
-160	-1.1	0.049602
-160	-1	0.054477
-160	-0.9	0.05369
-160	-0.8	0.048046
-160	-0.7	0.041175
-160	-0.6	0.033207
-160	-0.5	0.023208
-160	-0.4	0.015952
-160	-0.3	0.012853
-160	-0.2	0.01487
-160	-0.1	0.015102
-160	0	0.014434
-160	0.1	0.015698
-160	0.2	0.019498
-160	0.3	0.02407
-160	0.4	0.032798
-160	0.5	0.03798
-160	0.6	0.042086
-160	0.7	0.044434
-160	0.8	0.044086
-160	0.9	0.041494
-160	1	0.036769
-160	1.1	0.032456
-160	1.2	0.027594
-160	1.3	0.025908
-160	1.4	0.024216
-160	1.5	0.022843
-160	1.6	0.023322
-160	1.7	0.023464
-160	1.8	0.023509
-160	1.9	0.024186
-160	2	0.023589
-160	2.1	0.023595
-160	2.2	0.022116
-160	2.3	0.020717
-160	2.4	0.018177
-160	2.5	0.01593
-160	2.6	0.013759
-160	2.7	0.012786
-160	2.8	0.012988
-160	2.9	0.011097
-160	3	0.010415
-160	3.1	0.010063
-160	3.2	0.0095218
-160	3.3	0.0099175
-160	3.4	0.0098094
-160	3.5	0.011615
-160	3.6	0.011105
-160	3.7	0.011458
-160	3.8	0.011318
-160	3.9	0.010412
-160	4	0.0097565
-150	-4	0.013157
-150	-3.9	0.012243
-150	-3.8	0.012195
-150	-3.7	0.013519
-150	-3.6	0.013019
-150	-3.5	0.014034
-150	-3.4	0.01315
-150	-3.3	0.012362
-150	-3.2	0.010958
-150	-3.1	0.011238
-150	-3	0.011849
-150	-2.9	0.01498
-150	-2.8	0.016705
-150	-2.7	0.020059
-150	-2.6	0.02268
-150	-2.5	0.025676
-150	-2.4	0.028642
-150	-2.3	0.031783
-150	-2.2	0.034747
-150	-2.1	0.036616
-150	-2	0.037717
-150	-1.9	0.037115
-150	-1.8	0.033749
-150	-1.7	0.028095
-150	-1.6	0.024894
-150	-1.5	0.024439
-150	-1.4	0.030019
-150	-1.3	0.037762
-150	-1.2	0.044039
-150	-1.1	0.050217
-150	-1	0.052397
-150	-0.9	0.049509
-150	-0.8	0.044752
-150	-0.7	0.036271
-150	-0.6	0.029006
-150	-0.5	0.020542
-150	-0.4	0.014171
-150	-0.3	0.013348
-150	-0.2	0.014545
-150	-0.1	0.014923
-150	0	0.013813
-150	0.1	0.014181
-150	0.2	0.020021
-150	0.3	0.025195
-150	0.4	0.032069
-150	0.5	0.037486
-150	0.6	0.041888
-150	0.7	0.043774
-150	0.8	0.04231
-150	0.9	0.039039
-150	1	0.034822
-150	1.1	0.030918
-150	1.2	0.026409
-150	1.3	0.024733
-150	1.4	0.023238
-150	1.5	0.023848
-150	1.6	0.024169
-150	1.7	0.024825
-150	1.8	0.025219
-150	1.9	0.024817
-150	2	0.023949
-150	2.1	0.023012
-150	2.2	0.021537
-150	2.3	0.019159
-150	2.4	0.017282
-150	2.5	0.015809
-150	2.6	0.014257
-150	2.7	0.012163
-150	2.8	0.011152
-150	2.9	0.01011
-150	3	0.010203
-150	3.1	0.0096332
-150	3.2	0.010347
-150	3.3	0.011094
-150	3.4	0.011844
-150	3.5	0.012152
-150	3.6	0.010796
-150	3.7	0.011001
-150	3.8	0.010153
-150	3.9	0.010458
-150	4	0.0095184
-140	-4	0.011833
-140	-3.9	0.01143
-140	-3.8	0.013353
-140	-3.7	0.014256
-140	-3.6	0.015192
-140	-3.5	0.014627
-140	-3.4	0.014244
-140	-3.3	0.011864
-140	-3.2	0.010188
-140	-3.1	0.010073
-140	-3	0.01355
-140	-2.9	0.01513
-140	-2.8	0.018099
-140	-2.7	0.019312
-140	-2.6	0.022015
-140	-2.5	0.024111
-140	-2.4	0.02782
-140	-2.3	0.030262
-140	-2.2	0.034502
-140	-2.1	0.036731
-140	-2	0.037396
-140	-1.9	0.034821
-140	-1.8	0.032107
-140	-1.7	0.025125
-140	-1.6	0.022696
-140	-1.5	0.023087
-140	-1.4	0.028079
-140	-1.3	0.038113
-140	-1.2	0.046022
-140	-1.1	0.050477
-140	-1	0.051499
-140	-0.9	0.048908
-140	-0.8	0.041718
-140	-0.7	0.034815
-140	-0.6	0.025503
-140	-0.5	0.016175
-140	-0.4	0.013169
-140	-0.3	0.01278
-140	-0.2	0.015184
-140	-0.1	0.014639
-140	0	0.013883
-140	0.1	0.014057
-140	0.2	0.019857
-140	0.3	0.0257
-140	0.4	0.034082
-140	0.5	0.039217
-140	0.6	0.042287
-140	0.7	0.043223
-140	0.8	0.041079
-140	0.9	0.038065
-140	1	0.033751
-140	1.1	0.028548
-140	1.2	0.0253
-140	1.3	0.023655
-140	1.4	0.023179
-140	1.5	0.022528
-140	1.6	0.023385
-140	1.7	0.024371
-140	1.8	0.024808
-140	1.9	0.024933
-140	2	0.02481
-140	2.1	0.02408
-140	2.2	0.022406
-140	2.3	0.019639
-140	2.4	0.017946
-140	2.5	0.015476
-140	2.6	0.012599
-140	2.7	0.011342
-140	2.8	0.01121
-140	2.9	0.011331
-140	3	0.010572
-140	3.1	0.0098505
-140	3.2	0.0097084
-140	3.3	0.01007
-140	3.4	0.0099857
-140	3.5	0.011087
-140	3.6	0.011366
-140	3.7	0.012156
-140	3.8	0.012409
-140	3.9	0.010016
-140	4	0.010037
-130	-4	0.013087
-130	-3.9	0.013903
-130	-3.8	0.013521
-130	-3.7	0.014498
-130	-3.6	0.013703
-130	-3.5	0.013592
-130	-3.4	0.013209
-130	-3.3	0.0111
-130	-3.2	0.011088
-130	-3.1	0.010528
-130	-3	0.012986
-130	-2.9	0.014852
-130	-2.8	0.016683
-130	-2.7	0.018818
-130	-2.6	0.022016
-130	-2.5	0.026287
-130	-2.4	0.028995
-130	-2.3	0.032873
-130	-2.2	0.035458
-130	-2.1	0.036233
-130	-2	0.03554
-130	-1.9	0.033037
-130	-1.8	0.028245
-130	-1.7	0.024538
-130	-1.6	0.022692
-130	-1.5	0.024887
-130	-1.4	0.031079
-130	-1.3	0.037621
-130	-1.2	0.043779
-130	-1.1	0.049394
-130	-1	0.050261
-130	-0.9	0.04535
-130	-0.8	0.040583
-130	-0.7	0.030346
-130	-0.6	0.023936
-130	-0.5	0.016291
-130	-0.4	0.013091
-130	-0.3	0.013952
-130	-0.2	0.015232
-130	-0.1	0.014497
-130	0	0.013758
-130	0.1	0.014909
-130	0.2	0.019789
-130	0.3	0.02544
-130	0.4	0.033018
-130	0.5	0.04072
-130	0.6	0.043398
-130	0.7	0.04436
-130	0.8	0.04315
-130	0.9	0.03874
-130	1	0.033152
-130	1.1	0.028854
-130	1.2	0.024748
-130	1.3	0.022895
-130	1.4	0.021772
-130	1.5	0.022825
-130	1.6	0.023994
-130	1.7	0.025923
-130	1.8	0.026249
-130	1.9	0.026932
-130	2	0.025759
-130	2.1	0.023871
-130	2.2	0.02049
-130	2.3	0.018658
-130	2.4	0.016061
-130	2.5	0.014259
-130	2.6	0.01259
-130	2.7	0.011318
-130	2.8	0.01155
-130	2.9	0.010707
-130	3	0.0094245
-130	3.1	0.0097399
-130	3.2	0.0097532
-130	3.3	0.01017
-130	3.4	0.011447
-130	3.5	0.01277
-130	3.6	0.012401
-130	3.7	0.012374
-130	3.8	0.010863
-130	3.9	0.011426
-130	4	0.010583
-120	-4	0.014226
-120	-3.9	0.01498
-120	-3.8	0.016067
-120	-3.7	0.016565
-120	-3.6	0.017062
-120	-3.5	0.015661
-120	-3.4	0.013534
-120	-3.3	0.010811
-120	-3.2	0.010686
-120	-3.1	0.012306
-120	-3	0.014458
-120	-2.9	0.015991
-120	-2.8	0.01778
-120	-2.7	0.019864
-120	-2.6	0.023078
-120	-2.5	0.027878
-120	-2.4	0.032027
-120	-2.3	0.035206
-120	-2.2	0.037861
-120	-2.1	0.038675
-120	-2	0.035852
-120	-1.9	0.031471
-120	-1.8	0.026998
