11-Sep-2017
13:30
TXR  007924 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.100000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.013348
-180	-3.9	0.013527
-180	-3.8	0.014009
-180	-3.7	0.014366
-180	-3.6	0.014592
-180	-3.5	0.015041
-180	-3.4	0.016488
-180	-3.3	0.017355
-180	-3.2	0.018543
-180	-3.1	0.018093
-180	-3	0.017097
-180	-2.9	0.014385
-180	-2.8	0.012467
-180	-2.7	0.010044
-180	-2.6	0.010497
-180	-2.5	0.011432
-180	-2.4	0.014015
-180	-2.3	0.015771
-180	-2.2	0.018228
-180	-2.1	0.025177
-180	-2	0.032102
-180	-1.9	0.036803
-180	-1.8	0.04041
-180	-1.7	0.041199
-180	-1.6	0.0386
-180	-1.5	0.033495
-180	-1.4	0.027159
-180	-1.3	0.021085
-180	-1.2	0.018517
-180	-1.1	0.021983
-180	-1	0.027309
-180	-0.9	0.034894
-180	-0.8	0.041217
-180	-0.7	0.043105
-180	-0.6	0.040957
-180	-0.5	0.03759
-180	-0.4	0.031196
-180	-0.3	0.026253
-180	-0.2	0.021141
-180	-0.1	0.019524
-180	0	0.018652
-180	0.1	0.017868
-180	0.2	0.017389
-180	0.3	0.017782
-180	0.4	0.020412
-180	0.5	0.024881
-180	0.6	0.030177
-180	0.7	0.034138
-180	0.8	0.035945
-180	0.9	0.035458
-180	1	0.032895
-180	1.1	0.030498
-180	1.2	0.026442
-180	1.3	0.024227
-180	1.4	0.02296
-180	1.5	0.02389
-180	1.6	0.025622
-180	1.7	0.027079
-180	1.8	0.027974
-180	1.9	0.028359
-180	2	0.027703
-180	2.1	0.026536
-180	2.2	0.024054
-180	2.3	0.02168
-180	2.4	0.018995
-180	2.5	0.01711
-180	2.6	0.014569
-180	2.7	0.013159
-180	2.8	0.011351
-180	2.9	0.010999
-180	3	0.01085
-180	3.1	0.01011
-180	3.2	0.010927
-180	3.3	0.011396
-180	3.4	0.011917
-180	3.5	0.01208
-180	3.6	0.012055
-180	3.7	0.01146
-180	3.8	0.012245
-180	3.9	0.011862
-180	4	0.012341
-170	-4	0.01254
-170	-3.9	0.012927
-170	-3.8	0.013693
-170	-3.7	0.01474
-170	-3.6	0.015216
-170	-3.5	0.016231
-170	-3.4	0.016383
-170	-3.3	0.017216
-170	-3.2	0.017577
-170	-3.1	0.01676
-170	-3	0.015815
-170	-2.9	0.013793
-170	-2.8	0.011629
-170	-2.7	0.01158
-170	-2.6	0.011413
-170	-2.5	0.012686
-170	-2.4	0.014185
-170	-2.3	0.015581
-170	-2.2	0.021031
-170	-2.1	0.027011
-170	-2	0.032982
-170	-1.9	0.037931
-170	-1.8	0.040259
-170	-1.7	0.039725
-170	-1.6	0.036469
-170	-1.5	0.029561
-170	-1.4	0.025118
-170	-1.3	0.019987
-170	-1.2	0.019186
-170	-1.1	0.022558
-170	-1	0.029062
-170	-0.9	0.037314
-170	-0.8	0.042956
-170	-0.7	0.04403
-170	-0.6	0.041982
-170	-0.5	0.037415
-170	-0.4	0.031556
-170	-0.3	0.026629
-170	-0.2	0.021897
-170	-0.1	0.019961
-170	0	0.018876
-170	0.1	0.018474
-170	0.2	0.016853
-170	0.3	0.017164
-170	0.4	0.018925
-170	0.5	0.024674
-170	0.6	0.029204
-170	0.7	0.032756
-170	0.8	0.035806
-170	0.9	0.036067
-170	1	0.034433
-170	1.1	0.031553
-170	1.2	0.027694
-170	1.3	0.025089
-170	1.4	0.024288
-170	1.5	0.024512
-170	1.6	0.026116
-170	1.7	0.028517
-170	1.8	0.030315
-170	1.9	0.030476
-170	2	0.030414
-170	2.1	0.029002
-170	2.2	0.025868
-170	2.3	0.023697
-170	2.4	0.020619
-170	2.5	0.018513
-170	2.6	0.015404
-170	2.7	0.013074
-170	2.8	0.012315
-170	2.9	0.011897
-170	3	0.011741
-170	3.1	0.012225
-170	3.2	0.012508
-170	3.3	0.012146
-170	3.4	0.012697
-170	3.5	0.012511
-170	3.6	0.012261
-170	3.7	0.013008
-170	3.8	0.013069
-170	3.9	0.012537
-170	4	0.012589
-160	-4	0.012298
-160	-3.9	0.012819
-160	-3.8	0.01331
-160	-3.7	0.014
-160	-3.6	0.015251
-160	-3.5	0.015008
-160	-3.4	0.015706
-160	-3.3	0.015459
-160	-3.2	0.016227
-160	-3.1	0.014605
-160	-3	0.013584
-160	-2.9	0.012602
-160	-2.8	0.01147
-160	-2.7	0.010202
-160	-2.6	0.01088
-160	-2.5	0.012668
-160	-2.4	0.014101
-160	-2.3	0.017595
-160	-2.2	0.02144
-160	-2.1	0.02751
-160	-2	0.033121
-160	-1.9	0.036691
-160	-1.8	0.039189
-160	-1.7	0.038003
-160	-1.6	0.033102
-160	-1.5	0.027196
-160	-1.4	0.022332
-160	-1.3	0.018663
-160	-1.2	0.02026
-160	-1.1	0.024956
-160	-1	0.034842
-160	-0.9	0.039959
-160	-0.8	0.04441
-160	-0.7	0.045041
-160	-0.6	0.042625
-160	-0.5	0.037143
-160	-0.4	0.032431
-160	-0.3	0.026218
-160	-0.2	0.021444
-160	-0.1	0.018595
-160	0	0.018332
-160	0.1	0.017721
-160	0.2	0.016662
-160	0.3	0.018082
-160	0.4	0.020069
-160	0.5	0.025744
-160	0.6	0.03105
-160	0.7	0.033904
-160	0.8	0.036811
-160	0.9	0.03696
-160	1	0.034835
-160	1.1	0.030798
-160	1.2	0.027739
-160	1.3	0.02563
-160	1.4	0.025123
-160	1.5	0.02596
-160	1.6	0.027863
-160	1.7	0.029439
-160	1.8	0.030259
-160	1.9	0.030445
-160	2	0.029354
-160	2.1	0.027356
-160	2.2	0.024335
-160	2.3	0.022691
-160	2.4	0.020446
-160	2.5	0.017684
-160	2.6	0.015551
-160	2.7	0.014461
-160	2.8	0.012706
-160	2.9	0.012482
-160	3	0.011777
-160	3.1	0.012524
-160	3.2	0.012931
-160	3.3	0.013048
-160	3.4	0.013499
