02-Jan-2018
10:19
TXR  007969 RM428 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.300000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.011102
-180	-3.9	0.011177
-180	-3.8	0.010499
-180	-3.7	0.0088515
-180	-3.6	0.0077579
-180	-3.5	0.0079837
-180	-3.4	0.0083071
-180	-3.3	0.008846
-180	-3.2	0.0083807
-180	-3.1	0.0071146
-180	-3	0.0065763
-180	-2.9	0.0093384
-180	-2.8	0.015033
-180	-2.7	0.020466
-180	-2.6	0.025253
-180	-2.5	0.027576
-180	-2.4	0.028969
-180	-2.3	0.029802
-180	-2.2	0.03066
-180	-2.1	0.033103
-180	-2	0.034405
-180	-1.9	0.036017
-180	-1.8	0.034969
-180	-1.7	0.030912
-180	-1.6	0.025633
-180	-1.5	0.019442
-180	-1.4	0.018813
-180	-1.3	0.025398
-180	-1.2	0.036357
-180	-1.1	0.043082
-180	-1	0.049696
-180	-0.9	0.052747
-180	-0.8	0.050539
-180	-0.7	0.046082
-180	-0.6	0.039147
-180	-0.5	0.03171
-180	-0.4	0.023694
-180	-0.3	0.01832
-180	-0.2	0.013781
-180	-0.1	0.012028
-180	0	0.011911
-180	0.1	0.016204
-180	0.2	0.020561
-180	0.3	0.026127
-180	0.4	0.032704
-180	0.5	0.039139
-180	0.6	0.041852
-180	0.7	0.04259
-180	0.8	0.041361
-180	0.9	0.038428
-180	1	0.035852
-180	1.1	0.033963
-180	1.2	0.03211
-180	1.3	0.03165
-180	1.4	0.032942
-180	1.5	0.03434
-180	1.6	0.035191
-180	1.7	0.034613
-180	1.8	0.034168
-180	1.9	0.03331
-180	2	0.031041
-180	2.1	0.027732
-180	2.2	0.024659
-180	2.3	0.023092
-180	2.4	0.019955
-180	2.5	0.017447
-180	2.6	0.01488
-180	2.7	0.012862
-180	2.8	0.012159
-180	2.9	0.011946
-180	3	0.0118
-180	3.1	0.011551
-180	3.2	0.011299
-180	3.3	0.01111
-180	3.4	0.010998
-180	3.5	0.010624
-180	3.6	0.010695
