12-Sep-2017
6:16
TXR  007927 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.060000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.010902
-180	-3.9	0.011252
-180	-3.8	0.011662
-180	-3.7	0.013249
-180	-3.6	0.013327
-180	-3.5	0.013839
-180	-3.4	0.013137
-180	-3.3	0.011885
-180	-3.2	0.01018
-180	-3.1	0.0087671
-180	-3	0.0090982
-180	-2.9	0.012887
-180	-2.8	0.014217
-180	-2.7	0.016064
-180	-2.6	0.016926
-180	-2.5	0.019838
-180	-2.4	0.024583
-180	-2.3	0.026703
-180	-2.2	0.031324
-180	-2.1	0.035234
-180	-2	0.036031
-180	-1.9	0.034466
-180	-1.8	0.030547
-180	-1.7	0.027118
-180	-1.6	0.019516
-180	-1.5	0.018249
-180	-1.4	0.023178
-180	-1.3	0.027235
-180	-1.2	0.036251
-180	-1.1	0.045234
-180	-1	0.048554
-180	-0.9	0.049243
-180	-0.8	0.045581
-180	-0.7	0.041116
-180	-0.6	0.033563
-180	-0.5	0.026143
-180	-0.4	0.021136
-180	-0.3	0.018725
-180	-0.2	0.017291
-180	-0.1	0.015931
-180	0	0.014859
-180	0.1	0.015436
-180	0.2	0.018533
-180	0.3	0.024714
-180	0.4	0.027346
-180	0.5	0.032622
-180	0.6	0.037821
-180	0.7	0.038771
-180	0.8	0.037911
-180	0.9	0.034838
-180	1	0.032757
-180	1.1	0.028869
-180	1.2	0.027672
-180	1.3	0.026678
-180	1.4	0.027022
-180	1.5	0.02713
-180	1.6	0.027405
-180	1.7	0.027697
-180	1.8	0.026764
-180	1.9	0.026335
-180	2	0.024789
-180	2.1	0.023515
-180	2.2	0.021984
-180	2.3	0.02041
-180	2.4	0.018
-180	2.5	0.015645
-180	2.6	0.013071
-180	2.7	0.011661
-180	2.8	0.010811
-180	2.9	0.010092
-180	3	0.010621
-180	3.1	0.010751
-180	3.2	0.010778
-180	3.3	0.011144
-180	3.4	0.011376
-180	3.5	0.0116
-180	3.6	0.011448
-180	3.7	0.010545
-180	3.8	0.0098011
-180	3.9	0.01017
-180	4	0.0097797
-170	-4	0.011977
-170	-3.9	0.012399
-170	-3.8	0.013296
-170	-3.7	0.014128
-170	-3.6	0.014434
-170	-3.5	0.014461
-170	-3.4	0.014185
-170	-3.3	0.012511
-170	-3.2	0.010884
-170	-3.1	0.009373
-170	-3	0.0095269
-170	-2.9	0.012009
-170	-2.8	0.014646
-170	-2.7	0.01654
-170	-2.6	0.017745
-170	-2.5	0.021996
-170	-2.4	0.02599
-170	-2.3	0.030652
-170	-2.2	0.034502
-170	-2.1	0.037372
-170	-2	0.037756
-170	-1.9	0.035611
-170	-1.8	0.031618
-170	-1.7	0.025731
-170	-1.6	0.021075
-170	-1.5	0.017623
-170	-1.4	0.023304
-170	-1.3	0.026595
-170	-1.2	0.036174
-170	-1.1	0.043701
-170	-1	0.047302
-170	-0.9	0.047274
-170	-0.8	0.044005
-170	-0.7	0.037071
-170	-0.6	0.034156
-170	-0.5	0.026432
-170	-0.4	0.021732
-170	-0.3	0.019271
