11-Sep-2017
11:15
TXR  007919 RM436 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301476,3.05-1.19-2.00-52-00
freq =+9.010000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.010863
-180	-3.9	0.011145
-180	-3.8	0.010738
-180	-3.7	0.011258
-180	-3.6	0.0099565
-180	-3.5	0.0099273
-180	-3.4	0.011248
-180	-3.3	0.011419
-180	-3.2	0.011665
-180	-3.1	0.011266
-180	-3	0.011301
-180	-2.9	0.012501
-180	-2.8	0.015011
-180	-2.7	0.017753
-180	-2.6	0.020564
-180	-2.5	0.021923
-180	-2.4	0.022806
-180	-2.3	0.023277
-180	-2.2	0.02457
-180	-2.1	0.02732
-180	-2	0.030288
-180	-1.9	0.032679
-180	-1.8	0.034591
-180	-1.7	0.034669
-180	-1.6	0.033121
-180	-1.5	0.029263
-180	-1.4	0.02748
-180	-1.3	0.028797
-180	-1.2	0.032528
-180	-1.1	0.040513
-180	-1	0.047681
-180	-0.9	0.055851
-180	-0.8	0.059535
-180	-0.7	0.059947
-180	-0.6	0.055884
-180	-0.5	0.04948
-180	-0.4	0.041661
-180	-0.3	0.032484
-180	-0.2	0.025861
-180	-0.1	0.018924
-180	0	0.018003
-180	0.1	0.018309
-180	0.2	0.018464
-180	0.3	0.017763
-180	0.4	0.018025
-180	0.5	0.02042
-180	0.6	0.026813
-180	0.7	0.031643
-180	0.8	0.038616
-180	0.9	0.043847
-180	1	0.046534
-180	1.1	0.047457
-180	1.2	0.04563
-180	1.3	0.042988
-180	1.4	0.039067
-180	1.5	0.034772
-180	1.6	0.031397
-180	1.7	0.030015
-180	1.8	0.028856
-180	1.9	0.029155
-180	2	0.028415
-180	2.1	0.026665
-180	2.2	0.025836
-180	2.3	0.023947
-180	2.4	0.023125
-180	2.5	0.022789
-180	2.6	0.021464
-180	2.7	0.020326
-180	2.8	0.01923
-180	2.9	0.01806
-180	3	0.016562
-180	3.1	0.015302
-180	3.2	0.014706
-180	3.3	0.013453
-180	3.4	0.012977
-180	3.5	0.012046
-180	3.6	0.010824
-180	3.7	0.0099387
-180	3.8	0.0094417
-180	3.9	0.0090858
-180	4	0.011601
-170	-4	0.010993
-170	-3.9	0.010221
-170	-3.8	0.010768
-170	-3.7	0.0096466
-170	-3.6	0.0095116
-170	-3.5	0.010491
-170	-3.4	0.01093
-170	-3.3	0.011902
-170	-3.2	0.012104
-170	-3.1	0.011174
-170	-3	0.010656
-170	-2.9	0.011475
-170	-2.8	0.01277
-170	-2.7	0.0171
-170	-2.6	0.019119
-170	-2.5	0.021708
-170	-2.4	0.023225
-170	-2.3	0.024049
-170	-2.2	0.025761
-170	-2.1	0.027611
-170	-2	0.029347
-170	-1.9	0.031456
-170	-1.8	0.032515
-170	-1.7	0.032673
-170	-1.6	0.031473
-170	-1.5	0.028428
-170	-1.4	0.027336
-170	-1.3	0.028889
-170	-1.2	0.033116
-170	-1.1	0.041334
-170	-1	0.048745
-170	-0.9	0.056595
-170	-0.8	0.060491
-170	-0.7	0.060607
-170	-0.6	0.057199
-170	-0.5	0.04772
-170	-0.4	0.039726
-170	-0.3	0.030667
-170	-0.2	0.023036
-170	-0.1	0.016998
-170	0	0.016133
-170	0.1	0.017879
-170	0.2	0.017045
-170	0.3	0.017114
-170	0.4	0.017212
-170	0.5	0.022554
-170	0.6	0.0303
-170	0.7	0.036706
-170	0.8	0.043475
-170	0.9	0.04727
-170	1	0.048365
-170	1.1	0.047004
-170	1.2	0.043499
-170	1.3	0.039251
-170	1.4	0.034272
-170	1.5	0.031128
-170	1.6	0.029008
-170	1.7	0.02801
-170	1.8	0.027525
-170	1.9	0.026327
-170	2	0.024971
-170	2.1	0.023499
-170	2.2	0.022048
-170	2.3	0.021357
-170	2.4	0.021332
-170	2.5	0.020617
-170	2.6	0.020064
-170	2.7	0.018448
-170	2.8	0.016422
-170	2.9	0.015145
-170	3	0.014513
-170	3.1	0.013786
-170	3.2	0.013303
-170	3.3	0.013316
-170	3.4	0.01253
-170	3.5	0.011463
-170	3.6	0.010633
-170	3.7	0.0093661
-170	3.8	0.0089043
-170	3.9	0.0098783
-170	4	0.01048
-160	-4	0.010842
-160	-3.9	0.0098406
-160	-3.8	0.0095962
-160	-3.7	0.0091761
-160	-3.6	0.0088369
-160	-3.5	0.009862
-160	-3.4	0.010418
-160	-3.3	0.011417
-160	-3.2	0.01068
-160	-3.1	0.010438
-160	-3	0.0091319
-160	-2.9	0.010156
-160	-2.8	0.013176
-160	-2.7	0.015762
-160	-2.6	0.017524
-160	-2.5	0.019328
-160	-2.4	0.020813
-160	-2.3	0.021734
-160	-2.2	0.023609
-160	-2.1	0.026617
-160	-2	0.029852
-160	-1.9	0.032707
-160	-1.8	0.033659
-160	-1.7	0.033427
-160	-1.6	0.031486
-160	-1.5	0.028362
-160	-1.4	0.026936
-160	-1.3	0.028107
-160	-1.2	0.033327
-160	-1.1	0.042301
-160	-1	0.050643
-160	-0.9	0.057233
-160	-0.8	0.060092
-160	-0.7	0.058307
-160	-0.6	0.052534
-160	-0.5	0.042881
-160	-0.4	0.035151
-160	-0.3	0.026641
-160	-0.2	0.01756
-160	-0.1	0.014897
-160	0	0.015213
-160	0.1	0.015983
-160	0.2	0.015485
-160	0.3	0.016674
-160	0.4	0.01852
-160	0.5	0.025235
-160	0.6	0.030664
-160	0.7	0.036432
-160	0.8	0.040775
-160	0.9	0.043488
