30-Dec-2015
10:34
TXR  6307 RM428 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301911,3.03-1.19-2.00-52-00
freq =+9.000000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.5
-180	-3.9	0.5
-180	-3.8	0.5
-180	-3.7	0.5
-180	-3.6	0.5
-180	-3.5	0.5
-180	-3.4	0.5
-180	-3.3	0.5
-180	-3.2	0.5
-180	-3.1	0.5
-180	-3	0.5
-180	-2.9	0.5
-180	-2.8	0.5
-180	-2.7	0.5
-180	-2.6	0.5
-180	-2.5	0.5
-180	-2.4	0.5
-180	-2.3	0.5
-180	-2.2	0.5
-180	-2.1	0.5
-180	-2	0.5
-180	-1.9	0.5
-180	-1.8	0.5
-180	-1.7	0.5
-180	-1.6	0.5
-180	-1.5	0.5
-180	-1.4	0.5
-180	-1.3	0.5
-180	-1.2	0.5
-180	-1.1	0.5
-180	-1	0.5
-180	-0.9	0.5
-180	-0.8	0.5
-180	-0.7	0.5
-180	-0.6	0.5
-180	-0.5	0.5
-180	-0.4	0.5
-180	-0.3	0.5
-180	-0.2	0.5
-180	-0.1	0.5
-180	0	0.5
-180	0.1	0.5
-180	0.2	0.5
-180	0.3	0.5
-180	0.4	0.5
-180	0.5	0.5
-180	0.6	0.5
-180	0.7	0.5
-180	0.8	0.5
-180	0.9	0.5
-180	1	0.5
-180	1.1	0.5
-180	1.2	0.5
-180	1.3	0.5
-180	1.4	0.5
-180	1.5	0.5
-180	1.6	0.5
-180	1.7	0.5
-180	1.8	0.5
-180	1.9	0.5
-180	2	0.5
-180	2.1	0.5
-180	2.2	0.5
-180	2.3	0.5
-180	2.4	0.5
-180	2.5	0.5
-180	2.6	0.5
-180	2.7	0.5
-180	2.8	0.5
-180	2.9	0.5
-180	3	0.5
-180	3.1	0.5
-180	3.2	0.5
-180	3.3	0.5
-180	3.4	0.5
-180	3.5	0.5
-180	3.6	0.5
-180	3.7	0.5
-180	3.8	0.5
-180	3.9	0.5
-180	4	0.5
-170	-4	0.5
-170	-3.9	0.5
-170	-3.8	0.5
-170	-3.7	0.5
-170	-3.6	0.5
-170	-3.5	0.5
-170	-3.4	0.5
-170	-3.3	0.5
-170	-3.2	0.5
-170	-3.1	0.5
-170	-3	0.5
-170	-2.9	0.5
-170	-2.8	0.5
-170	-2.7	0.5
-170	-2.6	0.5
-170	-2.5	0.5
-170	-2.4	0.5
-170	-2.3	0.5
-170	-2.2	0.5
-170	-2.1	0.5
-170	-2	0.5
-170	-1.9	0.5
-170	-1.8	0.5
-170	-1.7	0.5
-170	-1.6	0.5
-170	-1.5	0.5
-170	-1.4	0.5
-170	-1.3	0.5
-170	-1.2	0.5
-170	-1.1	0.5
-170	-1	0.5
-170	-0.9	0.5
-170	-0.8	0.5
-170	-0.7	0.5
-170	-0.6	0.5
-170	-0.5	0.5
-170	-0.4	0.5
-170	-0.3	0.5
-170	-0.2	0.5
-170	-0.1	0.5
-170	0	0.5
-170	0.1	0.5
-170	0.2	0.5
-170	0.3	0.5
-170	0.4	0.5
-170	0.5	0.5
-170	0.6	0.5
-170	0.7	0.5
-170	0.8	0.5
-170	0.9	0.5
-170	1	0.5
-170	1.1	0.5
-170	1.2	0.5
-170	1.3	0.5
-170	1.4	0.5
-170	1.5	0.5
-170	1.6	0.5
-170	1.7	0.5
-170	1.8	0.5
-170	1.9	0.5
-170	2	0.5
-170	2.1	0.5
-170	2.2	0.5
-170	2.3	0.5
-170	2.4	0.5
-170	2.5	0.5
-170	2.6	0.5
-170	2.7	0.5
-170	2.8	0.5
-170	2.9	0.5
-170	3	0.5
-170	3.1	0.5
-170	3.2	0.5
-170	3.3	0.5
-170	3.4	0.5
-170	3.5	0.5
-170	3.6	0.5
-170	3.7	0.5
-170	3.8	0.5
-170	3.9	0.5
-170	4	0.5
-160	-4	0.5
-160	-3.9	0.5
-160	-3.8	0.5
-160	-3.7	0.5
-160	-3.6	0.5
-160	-3.5	0.5
-160	-3.4	0.5
-160	-3.3	0.5
-160	-3.2	0.5
-160	-3.1	0.5
-160	-3	0.5
-160	-2.9	0.5
-160	-2.8	0.5
-160	-2.7	0.5
-160	-2.6	0.5
-160	-2.5	0.5
-160	-2.4	0.5
-160	-2.3	0.5
-160	-2.2	0.5
-160	-2.1	0.5
-160	-2	0.5
-160	-1.9	0.5
-160	-1.8	0.5
-160	-1.7	0.5
-160	-1.6	0.5
-160	-1.5	0.5
-160	-1.4	0.5
-160	-1.3	0.5
-160	-1.2	0.5
-160	-1.1	0.5
-160	-1	0.5
-160	-0.9	0.5
-160	-0.8	0.5
-160	-0.7	0.5
-160	-0.6	0.5
-160	-0.5	0.5
-160	-0.4	0.5
-160	-0.3	0.5
-160	-0.2	0.5
-160	-0.1	0.5
-160	0	0.5
-160	0.1	0.5
-160	0.2	0.5
-160	0.3	0.5
-160	0.4	0.5
-160	0.5	0.5
-160	0.6	0.5
-160	0.7	0.5
-160	0.8	0.5
-160	0.9	0.5
-160	1	0.5
-160	1.1	0.5
-160	1.2	0.5
-160	1.3	0.5
-160	1.4	0.5
-160	1.5	0.5
-160	1.6	0.5
-160	1.7	0.5
-160	1.8	0.5
-160	1.9	0.5
-160	2	0.5
-160	2.1	0.5
-160	2.2	0.5
-160	2.3	0.5
-160	2.4	0.5
-160	2.5	0.5
-160	2.6	0.5
-160	2.7	0.5
-160	2.8	0.5
-160	2.9	0.5
-160	3	0.5
-160	3.1	0.5
-160	3.2	0.5
-160	3.3	0.5
-160	3.4	0.5
-160	3.5	0.5
-160	3.6	0.5
-160	3.7	0.5
-160	3.8	0.5
-160	3.9	0.5
-160	4	0.5
-150	-4	0.5
-150	-3.9	0.5
-150	-3.8	0.5
-150	-3.7	0.5
-150	-3.6	0.5
-150	-3.5	0.5
-150	-3.4	0.5
-150	-3.3	0.5
-150	-3.2	0.5
-150	-3.1	0.5
-150	-3	0.5
-150	-2.9	0.5
-150	-2.8	0.5
-150	-2.7	0.5
-150	-2.6	0.5
-150	-2.5	0.5
-150	-2.4	0.5
-150	-2.3	0.5
-150	-2.2	0.5
-150	-2.1	0.5
-150	-2	0.5
-150	-1.9	0.5
-150	-1.8	0.5
-150	-1.7	0.5
-150	-1.6	0.5
-150	-1.5	0.5
-150	-1.4	0.5
-150	-1.3	0.5
-150	-1.2	0.5
-150	-1.1	0.5
-150	-1	0.5
-150	-0.9	0.5
-150	-0.8	0.5
-150	-0.7	0.5
-150	-0.6	0.5
-150	-0.5	0.5
-150	-0.4	0.5
-150	-0.3	0.5
-150	-0.2	0.5
-150	-0.1	0.5
-150	0	0.5
-150	0.1	0.5
-150	0.2	0.5
-150	0.3	0.5
-150	0.4	0.5
-150	0.5	0.5
-150	0.6	0.5
-150	0.7	0.5
-150	0.8	0.5
-150	0.9	0.5
-150	1	0.5
-150	1.1	0.5
-150	1.2	0.5
-150	1.3	0.5
-150	1.4	0.5
-150	1.5	0.5
-150	1.6	0.5
-150	1.7	0.5
-150	1.8	0.5
-150	1.9	0.5
-150	2	0.5
-150	2.1	0.5
-150	2.2	0.5
