28-Dec-2015
7:25
TXR  6276 RM428 R24
33511B Function Generator
SN =Agilent Technologies,33511B,MY52301911,3.03-1.19-2.00-52-00
freq =+8.950000000000000E+06
burstmode =TRIG
burstN =+6.000000000000000E+01
voltage =+1.5000000000000E-01
 
DSO-X 2022A Oscilloscope
SN =AGILENT TECHNOLOGIES,DSO-X 2022A,MY54310921,02.41.2015102200
probe =+1.0000000E+00
scale =+500.0E-09
position =+19.900000E-06
range =+1.60E+00
units =VOLT
points =+2000
pointmode =NORM
format =BYTE
acqtype =NORM
trigsource =EXT
coupling =AC
 
-180	-4	0.0088387
-180	-3.9	0.0081242
-180	-3.8	0.0087283
-180	-3.7	0.0090947
-180	-3.6	0.0098832
-180	-3.5	0.0118
-180	-3.4	0.013033
-180	-3.3	0.013439
-180	-3.2	0.014031
-180	-3.1	0.014101
-180	-3	0.014777
-180	-2.9	0.016555
-180	-2.8	0.019703
-180	-2.7	0.022917
-180	-2.6	0.025204
-180	-2.5	0.027281
-180	-2.4	0.028255
-180	-2.3	0.028318
-180	-2.2	0.028159
-180	-2.1	0.027699
-180	-2	0.02693
-180	-1.9	0.027025
-180	-1.8	0.027347
-180	-1.7	0.027818
-180	-1.6	0.02698
-180	-1.5	0.025653
-180	-1.4	0.025562
-180	-1.3	0.028264
-180	-1.2	0.033762
-180	-1.1	0.040752
-180	-1	0.047823
-180	-0.9	0.053979
-180	-0.8	0.056761
-180	-0.7	0.055787
-180	-0.6	0.050943
-180	-0.5	0.043543
-180	-0.4	0.035382
-180	-0.3	0.027125
-180	-0.2	0.020247
-180	-0.1	0.017155
-180	0	0.017591
-180	0.1	0.019815
-180	0.2	0.019709
-180	0.3	0.019719
-180	0.4	0.020851
-180	0.5	0.025336
-180	0.6	0.032335
-180	0.7	0.039277
-180	0.8	0.045753
-180	0.9	0.050623
-180	1	0.052726
-180	1.1	0.052742
-180	1.2	0.049926
-180	1.3	0.04553
-180	1.4	0.040642
-180	1.5	0.035111
-180	1.6	0.030777
-180	1.7	0.027306
-180	1.8	0.026264
-180	1.9	0.025773
-180	2	0.025697
-180	2.1	0.025836
-180	2.2	0.025613
-180	2.3	0.024093
-180	2.4	0.022669
-180	2.5	0.02024
-180	2.6	0.019027
-180	2.7	0.0185
-180	2.8	0.017886
-180	2.9	0.017813
-180	3	0.017457
-180	3.1	0.016608
-180	3.2	0.015412
-180	3.3	0.014024
-180	3.4	0.012709
-180	3.5	0.011694
-180	3.6	0.010205
-180	3.7	0.0089025
-180	3.8	0.0086409
-180	3.9	0.0084899
-180	4	0.008225
-170	-4	0.0088406
-170	-3.9	0.0087098
-170	-3.8	0.0090715
-170	-3.7	0.0085412
-170	-3.6	0.0092515
-170	-3.5	0.010694
-170	-3.4	0.011405
-170	-3.3	0.012425
-170	-3.2	0.013204
-170	-3.1	0.014205
-170	-3	0.016099
-170	-2.9	0.018574
-170	-2.8	0.02184
-170	-2.7	0.024921
-170	-2.6	0.026887
-170	-2.5	0.028428
-170	-2.4	0.028812
-170	-2.3	0.028767
-170	-2.2	0.028377
-170	-2.1	0.02802
-170	-2	0.02777
-170	-1.9	0.027298
-170	-1.8	0.027102
-170	-1.7	0.026565
-170	-1.6	0.025507
-170	-1.5	0.024477
-170	-1.4	0.025204
-170	-1.3	0.028718
-170	-1.2	0.03442
-170	-1.1	0.041808
-170	-1	0.0486
-170	-0.9	0.054209
-170	-0.8	0.057047
-170	-0.7	0.055897
-170	-0.6	0.051268
-170	-0.5	0.044873
-170	-0.4	0.037497
-170	-0.3	0.029668
-170	-0.2	0.023534
-170	-0.1	0.019592
-170	0	0.019019
-170	0.1	0.019276
-170	0.2	0.01877
-170	0.3	0.017719
-170	0.4	0.017837
-170	0.5	0.021077
-170	0.6	0.027309
-170	0.7	0.034187
-170	0.8	0.04099
-170	0.9	0.046865
-170	1	0.050662
-170	1.1	0.05142
-170	1.2	0.049004
-170	1.3	0.045232
-170	1.4	0.039666
-170	1.5	0.034254
-170	1.6	0.030654
-170	1.7	0.028568
-170	1.8	0.028117
-170	1.9	0.028368
-170	2	0.028563
-170	2.1	0.027677
-170	2.2	0.0261
-170	2.3	0.023819
-170	2.4	0.021388
-170	2.5	0.019975
-170	2.6	0.02034
-170	2.7	0.020725
-170	2.8	0.021708
-170	2.9	0.021185
-170	3	0.020316
-170	3.1	0.018393
-170	3.2	0.015613
-170	3.3	0.012785
-170	3.4	0.010469
-170	3.5	0.0094005
-170	3.6	0.0093349
-170	3.7	0.0097217
-170	3.8	0.0096348
-170	3.9	0.0091195
-170	4	0.0094554
-160	-4	0.0088734
-160	-3.9	0.0085506
-160	-3.8	0.0079187
-160	-3.7	0.008146
-160	-3.6	0.0085431
-160	-3.5	0.0099338
-160	-3.4	0.011286
-160	-3.3	0.012096
-160	-3.2	0.012829
-160	-3.1	0.01321
-160	-3	0.014012
-160	-2.9	0.015971
-160	-2.8	0.018873
-160	-2.7	0.021827
